Unnamed: 0,Book Title,Book Author,Summary,Genres,String Counts
13131,First Into Nagasaki: The Censored Eyewitness Dispatches on Post-Atomic Japan and Its Prisoners of War,George Weller," The Occupation authorities declared Nagasaki (and Hiroshima) off-limits to reporters. Weller reports that he was the first outside observer to reach Nagasaki, on September 6, 1945, four weeks following the U.S. atomic bombing of the city. He spent a total of three weeks in Nagasaki and in the nearby Allied P.O.W. camps — some of which he ""opened"", and revisits the series of news reports he published at the time about his experiences. The first dispatches by non-Japanese reporters were filed by Associated Press correspondent Vern Haugland and New York Times Lawrence who visited Nagasaki September 9, 1945. Captain Joe Snyder, press officer with MacArthur headquarters, in his book Para(graph) Trooper For MacArthur: From the Horse Cavalry to the USS Missouri 1997 Chapter 16 ""Nagasaki Inferno"" pp199–209 describes ""boarding a transport plane packed with reporters headed for Nagasaki.[for example: photographers 1. see Google image search Nagasaki Bernard Hoffman (LIFE Magazine) 2. Bettmann/CORBIS September 13, 1945 Stanley Troutman (Acme war pool) 3. Nagasaki and verso ]Other officers and correspondents headed for Hiroshima about the same time, so the world would soon know more than it was prepared to digest about the horrors of the atomic bomb. ... I toured the city with the AP's Jim Hutcheson, among others. He and I had become good friends since our narrow escape on Corregidor. ... There were thousands of stories in Nagasaki and our group saw many pitiful sights of people with radiation burns who, in dreadful agony, were slowly dying. The first thing Japanese doctors asked was if American doctors had a cure for the bomb's effects on the human body. ... We received a report from GHQ that American doctors were coming to Nagasaki soon...."" Snyder acknowledges what he calls Wilfrid Burchett's ""ingenuity"" in successfully reporting from Hiroshima. Snyder does not mention George Weller or any dispatches of George Weller's from Nagasaki. Joe Snyder [1983; owner and editor of the North Missourian] and Walter Cronkite [1964; CBS] are both recipients of the Missouri School of Journalism Honor Medal. From the first days of the Occupation reporters were cleared to cover freeing and rescue operations on behalf of these prisoners. Weller comments: ""What the command wanted covered was the prison camps of northern Japan. The dam was to be opened to one last orgy of home town stories, more mindless and more alike than the slow molasses drippings of four years of sloppy, apolitical, dear-mom war....I did not feel that the right way to end this war was to...chew more fodder about what-beasts-the-Japs-are and Jimmy-looks-skinnier-today."" The U.S. military in Tokyo censored approximately 55,000 words of his dispatches, along with more than 100 photographs. However, Weller does not refer to governmental censorship of any photographs of his related to Nagasaki. On 07/01/2009 the Telegraph.co.uk published Nagasaki photographs dated September 5, 1945: ""After we asked readers for stories and photographs relating to Britain at War, we received these fascinating photographs of Nagasaki and Hiroshima from Cecil A. Creber, who took them less than a month [Nagasaki = September 5, 1945] after the atom bombs were dropped on both cities [August 6 and 9 1945]."" The Linlithgow Gazette 28 November 2008 ""Amazing atomic aftermath pics set for key war archives"" features a photo of Creber captioned ""Life through a lens: Cecil with his faithful Ensign box camera."" On 02/13/2010 Mainichi published ""New color footage of Nagasaki A-bomb devastation shows need for greater research resources"" plus a 01/05/2010 Photo Special [film circa September 11, 1945 found at the United States National Archives in Washington D.C. by Professor Burke-Gaffney]. Weller writes these correspondents ""looked like yacht passengers who have stopped to buy basketry on an island."" He writes that Colonel McCrary ""offered to take carbons of my stories and file them when airborne."" The reporters under McCrary's leadership were not subject to censorship, making their dispatches especially valuable. Weller writes: ""I refused."" ""How could I close up my atomic laboratory, with the work only half finished?""...and concludes with the explanation that his refusal is because he wanted to write ""something free, big and formal....something ample, leisurely and magnificent."" [First into Nagasaki page 19-20] Haugland of The Associated Press states: ""We offered Weller a ride back to Tokyo with us,....""[see Haugland infra p.&nbsp;20] Weller describes a feeling of ""hopelessness"" about his dispatches because the Kempeitai to whom he claims to have entrusted the stories had ""returned to Nagasaki, but they had no message for me.""[First into Nagasaki page 21] Weller, although working as a reporter for a daily publication, chose to refuse an offered opportunity either to timely send his Nagasaki dispatches uncensored from the aircraft or alternatively to confront the Occupation censorship directly by filing in Tokyo, despite writing: ""I wanted to be prepared to defend every line. If the stories were blocked as reprisal against me, I intended to take the case to MacArthur himself.""[First into Nagasaki page 18] Weller traveled to Nagasaki from Kanoya airbase with Sergeant Gilbert Harrison. Harrison's career later included: Chairman of the American Veterans Committee; Editor and Publisher of the The New Republic magazine; author of several books. In Harrison's memoir [Parts of a Past iUniverse June 2009 pages 81–2] he describes carrying George Weller's Nagasaki reporting from an airstrip outside Nagasaki to the Chicago Daily News in Tokyo: A Boston Globe article by Gerald R. Thorp of the Chicago Daily News ""TOKYO, Sept. 10(CDN) 'New Brand of Jap to Him!'"" indicates that Harrison was by September 10, 1945 accompanying correspondents in Tokyo. The first dispatch presented in First into Nagasaki (see page 25 and photos on cover and back inside endpaper) is datelined Nagasaki September 6 and reads: ...""After a 24-hour trip on what seemed like dozens of trains, the writer arrived here this afternoon as the first visitor from the outside Allied world."" On September 6 the Chicago Daily News printed a dispatch under Weller's byline datelined Kanoya, which begins: The remainder of Weller's dispatch consists of a series of direct quotations from men of this medical corps with names, addresses, and photographs (these last are not from in Japan but are formal military portraits). Samples: After the September 6 dispatch from Kanoya, Weller's next dispatch was printed on September 12 with an ""Ōmuta, Kyushu"" dateline (Omuta was a prisoner of war camp approximately 100 miles by railroad from Nagasaki and twice that from Kanoya. Headlined ""New Saga of Boldness For Wermuth as Captive"" it is an account of the famous ""One-Man-Army"" Captain Arthur W. Wermuth continuing his leadership as a POW on a Hellship carrying prisoners to Japan. The photograph in First into Nagasaki facing the Introduction by Anthony Weller xv is captioned ""George Weller (r.) with Admiral Chester Nimitz on board the U.S.S. Missouri for the treaty signing, Tokyo Bay, September 2, 1945."" This caption is incorrect since the figure on the left of the picture is not Fleet Admiral Nimitz, the signer as United States Representative of the proceedings' documents. In all still images and moving pictures of the Japanese surrender ceremony Nimitz is seen wearing Navy cap with full ""scrambled eggs"" denoting his five-star rank. The personage in the photograph appears to be John Knight, publisher of the Chicago Daily News, who was in attendance on the USS Missouri as a guest of the Secretary of the Navy. With reference to this photograph supra presented in First into Nagasaki, the Battleship Missouri Memorial at Pearl Harbor: ""can confirm that the individual pictured to the left in the photograph is not Fleet Admiral Nimitz."" http://www.ussmissouri.org George Weller was actually photographed with a prominent naval figure Hiram Cassidy[sic] by the Associated Press on March 25, 1943 AP Images ID 4303250106. The picture was taken just before Weller's letter to the Foreign Editor of the Chicago Daily News quoted in Weller's War pp355–6. At left is Commander Hiram Cassedy[correct spelling], then Captain of Searaven, hero of several submarine engagements in South-west Pacific (Submarine Operations in World War II US Naval Institute Eight Printing December 1965 pages 104,193-4,233,463). At right is George Weller wearing British-type tropical uniform of shorts and knee socks. Cassedy (later Admiral) commanding Tigrone went on to lead a submarine group ""Hiram's Hecklers"" and also to hold the Pacific record for ""lifeguard"" duty (with 31 rescues; Ibid. pp 471–3). The Chicago Daily News September 8, 1945 printed prominently two photographs credited 'Associated Press Wirephoto' showing one American foreign correspondent amidst an obliterated surrounding former city. These photographs feature in the background what has become the widely recognized symbol for the atom bombs dropped on Japan, the shell of a pre-war structure which has been preserved as it looked then. Now commonly referred to as ""A-Bomb Dome"" it is on the UNESCO World Heritage List registered as ""Hiroshima Peace Memorial."" The CDN 1945 captions read: #""An Allied war correspondent looks over the twisted steel and masonry in what was the city of Hiroshima before it was struck by an atomic bomb."" #""No show tonight. An Allied war correspondent stands in a sea of rubble, looking at the remains of what once was a Hiroshima movie theatre."" [Nagasaki photographs (Associated Press: Stanley Troutman; creation date September 13, 1945) in database AP Images (available through libraries).] Photographs of Nagasaki had already been printed September 1, 1945. Caption: ""Nagasaki Today - Japanese workers (foreground) carry away debris in a devastated area of atom-bombed Nagasaki. Smokestacks and a lone building stand in the background. This picture is from Domei, official Jap news agency."" Transmission credit is to Associated Press Wirephoto. Photographs published in First into Nagasaki in 2006 already had appeared in the Chicago Daily News in 1945. [emphasis added] *Exhibit A: subject: George Weller and Logan Kay; source + locator: First into Nagasaki page 146 (example #1), book jacket front cover (example #2), jacket spine (example #3) = Chicago Daily News October 18, 1945 'Part II - Wake Ghosts' Diary: Navy's Return Raises False Hopes ships shell and leave, so 'Crusoes' give up' Caption: Memento of Terror—Logan ""Scotty"" Kay, Clearlake Park, Calif., one of the ""ghosts"" of Wake Island, who hid from the Japs for 77 days, shows George Weller (left) of the Chicago Daily News Foreign Service, a helmet bearing the names of many men who died on Wake and at a prison camp in Japan. / *Exhibit B: subject: George Weller and James Jordan; source + locator: First into Nagasaki between pages 176 and 177 (14 of 18) = example #1: Chicago Daily News November 20, 1945 'Chapter Ten Death Cruise: Thirst Kills Yanks' Caption: 'He Could Take It—Thirty-three years in the Marines made Sgt.Maj. James J. Jordan (right) tough enough to survive the ""cruise of death"" to Japan. Here he is telling his story to George Weller of the Daily News Foreign Service. Asked for his home address the veteran said ""the Halls of Montezuma, or, for an alternative, ""the Shores of Tripoli.""' [punctuation sic] example #2: Chicago Daily News April 10, 1964 Caption: 'Correspondent Weller chats with a released PW in camp near Nagasaki in 1945.'",Non-fiction,11
12893,Shadow of a Dark Queen,Raymond E. Feist," The prologue introduces the Saaur, warm-blooded humanoid reptiles, whose world is being overrun by demons from the Fifth Circle of Hell. The survivors allied themselves reluctantly with their cold-blooded cousins, the Pantathians, to escape to Midkemia in exchange for a generation of service. The novel starts by introducing best friends Erik Von Darkmoor, an apprentice blacksmith and bastard son of the local baron, and Roo Avery, a local trouble maker. Erik's half-brother Stefan Von Darkmoor, heir to his father's title, who resents Erik's claim to the Darkmoor name, rapes Erik's close friend Rosalyn in an attempt to force Erik into a fight. Erik and Roo find Stefan, and in a rage, Erik holds Stefan down while Roo delivers the killing blow, but Erik is injured during the fight. Now wanted for Stefan's murder, the two realize they must flee, and set out for Krondor. On the way, the boys narrowly escape detection when they happen upon the tent of a strange woman named Gert who aids them. They wake the next morning to find Gert gone and a mysterious woman named Miranda in her place, who helps and heals Erik. Further on their journey, they come to the aid of a man who is being ambushed by some brigands. The man, a merchant named Helmut Grindle, guides them the rest of the way to Krondor. On their journey, Roo befriends the man, questioning him on all matters commerce with the goal of starting a business of his own. When they arrive in Krondor there is a long line on the road into the city, due to the search for the two murderers as well as the rush to reach the city to attend the funeral of Prince Arutha. They hide in a nearby farm and then in a tavern where they are first kidnapped by local slavers, then caught by constables, and sentenced to hang. Their hanging is faked, though, along with several other condemned men, and the group is taken to a man named Robert de Loungville, where they are informed that their sentence has not been commuted, only delayed, and that they can only hope to gain freedom in exchange for service to the crown on an extremely dangerous mission. They are taken to a training camp where they are quickly trained as soldiers. There, they meet their mysterious captain for the first time, the half-elven Calis, as well as encountering Miranda again. They sail across the Endless Sea aboard the Trenchard's Revenge and the Freeport Ranger, to the continent of Novindus, where they must pose as a mercenary group known as ""Calis' Crimson Eagles"" and attempt to join the army of the Emerald Queen. Their mission is to gather information and assess the Queen's motives. Her army is slowly conquering the entire continent in a bloody campaign, city by city. Meanwhile, Miranda seeks the aid of Pug in the coming conflict, forming a close bond with the great magician. After meeting up with their allies among the natives, Calis and his band successfully infiltrate the army. They discover the Emerald Queen's plans to become a host for a Valheru spirit trapped within several ancient artifacts, then lead her army across the sea to invade the Kingdom of the Isles. When their ruse is discovered, the Crimson Eagles are pursued by the 9-foot-tall Saaur cavalry, only to flee into the secret lair of the Pantathian priests. At great cost, Calis finds his way to the inner chambers and manages to destroy the artifacts. The diminished crew manage to escape to a nearby city under siege by the Emerald Queen. They manage to destroy the shipyards, key to the Queen's plot, and while the invasion is not prevented completely, it is delayed significantly. The surviving members of the group are picked up by Prince Nicholas aboard the Freeport Ranger, and return to Krondor as free men.",Fantasy,7
4340,Uninvited,Amanda Marrone,when rejection comes back to bite you   jordans life sucks her boyfriend michael dumped her slept his way through half the student body and then killed himself but now somehow he appears at her window every night begging her to let him in   jordan cant understand why he wants her but she feels her resistance wearing down after all her life  once a broken record of boring parties meaningless hookups and friends she couldnt relate to  now consists of her drinking alone in her room as she waits for the sun to go down   michael needs to be invited in before he can enter all jordan has to do is say the words,Young adult literature,22
666,253,Geoff Ryman," It is about the 253 people on a London Underground train travelling between Embankment station and Elephant & Castle on January 11, 1995. The basic structure of the novel is explained in this quote from the foreword: There are seven carriages on a Bakerloo Line train, each with 36 seats. A train in which every passenger has a seat will carry 252 people. With the driver, that makes 253. Each character is introduced in a separate section containing 253 words. The sections give general details and describe the thoughts going through the characters&#39; heads. In the online version, hypertext links lead to other characters who are nearby or who have some connection to the current character; in the print version, the links are partly replaced by a traditional index. The reader can proceed from one character to another using these devices or can read the novel in positional order, e.g. from one train car to the next, but there is no overall chronological order except in the final section.",Science Fiction,15
1532,Gone,Lisa Gardner,"from new york times bestseller lisa gardner author of alone and the killing hour comes a thriller that goes from heartbreaking to heartstopping in the blink of an eye


when someone you love vanishes without a trace how far would you go to get them back for exfbi profiler pierce quincy its the beginning of his worst nightmare a car abandoned on a desolate stretch of oregon highway engine running purse on the drivers seat and his estranged wife rainie conner gone leaving no clue to her fatedid one of the ghosts from rainies troubled past finally catch up with her or could her disappearance be the result of one of the cases theyd been workinga particularly vicious double homicide or the possible abuse of a deeply disturbed child rainie took too close to heart together with his daughter fbi agent kimberly quincy pierce is battling the local authorities racing against time and frantically searching for answers to all the questions hes been afraid to askone man knows what happened that night adopting the alias of a killer caught eighty years before he has already contacted the press his terms are clear he wants money he wants power he wants celebrity and if he doesnt get what he wants rainie will be gone for goodsometimes no matter how much you love someone its still not enoughas the clock winds down on a terrifying deadline pierce plunges headlong into the most desperate hunt of his life into the shattering search for a killer a lethal truth and for the love of his life who may forever begonefrom the hardcover edition",Crime Fiction,13
968,The Thorn Birds,Colleen McCullough," The epic begins with Meghann ""Meggie"" Cleary, a four-year-old girl living in New Zealand in the early twentieth century, the only daughter of Paddy, an Irish farm labourer, and Fee, his harassed but aristocratic wife. Although Meggie is a beautiful child with curly red-gold hair, she receives little coddling and must struggle to hold her own against her numerous older brothers. Of these brothers, her favourite is the eldest, Frank, a rebellious young man who is unwillingly preparing himself for the blacksmith's trade. He is much shorter than his brothers, but very strong; also, unlike the other Clearys, he has black hair and eyes. Paddy is poor, but has a wealthy sister, Mary Carson, who lives in Australia on an enormous sheep station called Drogheda. One day, Paddy receives a letter from Mary offering him a job on her estate. He accepts, and the whole family moves to the Outback. Here Meggie meets Ralph de Bricassart, a young, capable, and ambitious priest who, as punishment for insulting a bishop, has been relegated to a remote parish in the town of Gillanbone, near Drogheda. Ralph has befriended Mary, hoping a hefty enough bequest from her to the Catholic Church might liberate him from his exile. Ralph is strikingly handsome; ""a beautiful man""; and Mary, who does not bother to conceal her desire for him, often goes to great lengths to see if he can be induced to break his vows. Ralph blandly shrugs off these attentions and continues his visits. Meanwhile, he cares for all the Clearys and soon learns to cherish beautiful but forlorn little Meggie. Meggie, in return, makes Ralph the centre of her life. Frank's relationship with his father, Paddy, has never been peaceful. The two vie for Fee's attention, and Frank resents the many pregnancies Paddy makes her endure. One day, after Fee, now in her forties, reveals she is again pregnant, the two men quarrel violently and Paddy blurts out the truth about Frank: he is not Paddy's son. Long ago, Fee had been the adored only daughter of a prominent citizen. Then she had an affair with a married politician, and the result, Frank, was already eighteen months old when her mortified father married her off to Paddy. Because he resembles her lost love, Fee has always loved Frank more than her other children. To the sorrow of Meggie and Fee, when Frank learns that Paddy is not his father, he runs away to become a boxer. Fee later gives birth to twin boys, James and Patrick (Jims and Patsy), but shows little interest in them. Shortly afterward, Meggie's beloved little brother, Hal, dies. With Frank gone and Hal dead, Meggie clings to Ralph more than ever. This goes largely unnoticed because Ralph has now been her mentor for several years; however, as she ripens into womanhood, some begin to question their close relationship, including Ralph and Meggie themselves. Mary Carson has also noticed their changing relationship, and from motives of jealousy mingled with Machiavellian cruelty, she devises a plan to separate Ralph from Meggie by tempting him with his heart's desire: a high place in the Church hierarchy. Although her will of record leaves the bulk of her estate to Paddy, she quietly writes a new one, making the Roman Catholic Church the main beneficiary and Ralph the executor. In the new will, the true magnitude of Mary's wealth is finally revealed. Drogheda is not the centre of her fortune as Ralph and Paddy have long believed but is merely a hobby, a diversion from her true financial interests. Mary's wealth is derived from a vast multi-national financial empire worth over thirteen million Pounds (about A$200 million in modern terms). The sheer size of Mary's bequest will virtually guarantee Ralph's rapid rise in the church. She also makes sure that after she dies only Ralph, at first, will know of the new will &mdash; forcing him to choose between Meggie and his own ambition. She also provides for her disinherited brother, promising him and all his grandchildren a home on Drogheda as long as any of them live. At Mary's seventy-second birthday party, Ralph goes to great lengths to avoid Meggie, now seventeen and dressed in a beautiful rose-pink evening gown; later, he explains that others might not see his attention as innocent. Mary dies in the night. Ralph duly learns of the new will. He sees at once the subtle genius of Mary's plan and, although he weeps and calls her ""a disgusting old spider"" he takes the new will to her lawyer without delay. The lawyer, scandalised, urges Ralph to destroy the will, but to no avail. The bequest of thirteen million pounds works its expected magic, and Ralph soon leaves to begin his rapid advance in the Church. Before he leaves, Meggie confesses her love for him; after the birthday party, Ralph finds her crying in the family cemetery and they share a passionate kiss, but Ralph refuses her because of his duties as a priest and begs Meggie to find someone to love and marry. The Clearys learn that Frank has been convicted of murder after killing someone in a fight. He spends three decades in prison. Paddy and his son Stuart are killed; Paddy dies in a lightning fire, and Stu is killed by a wild boar shortly after finding his father's body. Meanwhile, Ralph, unaware of Paddy and Stu's deaths, is on his way to Drogheda and suffers minor injuries when his plane bogs in the mud. As Meggie tends his wounds, she tries to seduce him and is rebuffed. Ralph remains at Drogheda only long enough to conduct the funerals. Three years later, a new ranch worker named Luke O'Neill begins to court Meggie. Although his motives are more mercenary than romantic, she marries him because he looks a little bit like Ralph, but mainly because he is not Catholic and wants little to do with religion-her own way of getting back at Ralph. She soon realises her mistake. After a brief honeymoon, Luke, a skinflint who regards women as sex objects and prefers the company of men, finds Meggie a live-in job with a kindly couple, the Muellers, and leaves to join a gang of itinerant sugarcane cutters in North Queensland. Before he leaves, he appropriates all Meggie's savings and arranges to have her wages paid directly to him. He tells her he is saving money to buy a homestead; however, he quickly becomes obsessed with the competitive toil of cane-cutting and has no real intention of giving it up. Hoping to change Luke's ambition and settle him down, Meggie deliberately thwarts his usual contraception and bears Luke a red-haired daughter, Justine. The new baby, however, makes little impression on Luke. Father Ralph visits Meggie during her difficult labour; he has come to say goodbye, as he is leaving Australia for Rome. He sees Meggie's unhappiness for himself, and pities her. Justine proves to be a fractious baby, so the Muellers send Meggie to an isolated island resort for a rest. Father Ralph returns to Australia, learns of Meggie's whereabouts from Anne Mueller, and joins her for several days. There, at last, the lovers consummate their passion, and Ralph realises that despite his ambition to be the perfect priest, his desire for Meggie makes him a man like other men. Father Ralph returns to the Church, and Meggie, pregnant with Ralph's child, decides to separate from Luke. She tells Luke what she really thinks of him, and returns to Drogheda, leaving him to his cane-cutting. Back home, she gives birth to a beautiful boy whom she names Dane. Fee, who has had experience in such matters, notices Dane's resemblance to Ralph as soon as he is born. The relationship between Meggie and Fee takes a turn for the better. Justine grows into an independent, keenly intelligent girl who loves her brother dearly; however, she has little use for anyone else, and calmly rebuffs Meggie's overtures of motherly affection. None of Meggie's other surviving brothers ever marry, and Drogheda gradually becomes a place filled with old people. Ralph visits Drogheda after a long absence and meets Dane for the first time; and although he finds himself strangely drawn to the boy, he fails to recognize that they are father and son. Dane grows up and decides, to Meggie's dismay, to become a priest. Fee tells Meggie that what she stole from God, she must now give back. Justine, meanwhile, decides to become an actress and leaves Australia to seek her dream in England. Ralph, now a Cardinal, becomes a mentor to Dane, but still blinds himself to the fact that the young man is his own son. Dane is also unaware of their true relationship. Ralph takes great care of him, and because of their resemblance people mistake them for uncle and nephew. Ralph and Dane encourage the rumour. Justine and her brother remain close, although he is often shocked at her sexual adventures and free-wheeling lifestyle. She befriends Rainer Hartheim, a German politician who is a great friend of both Dane and Ralph's - unbeknown to her, he falls deeply in love with her. Their friendship becomes the most important in her life, and is on the verge of becoming something more when tragedy strikes. Dane, who has just become a priest, is vacationing in Greece. While there, he goes swimming one day and dies while rescuing two women from a dangerous current. Meggie reveals before Dane's funeral that Dane is Ralph's son. Ralph dies in Meggie's arms after the funeral. Justine breaks off all communications with Rainer and falls into a depressed, hum-drum existence. Eventually, they renew their acquaintance on strictly platonic terms, until Rainer visits Drogheda alone in order to urge Meggie to help him pursue Justine's hand in marriage. Justine, now the sole surviving grandchild of Fee and Paddy Cleary, finally accepts her true feelings for Rainer. They marry, but have no plans to live on Drogheda. The book's title refers to a mythical bird that searches for thorn trees from the day it is hatched. When it finds the perfect thorn, it impales itself, and sings the most beautiful song ever heard as it dies.",Children's literature,21
4110,Black Sunday,Thomas Harris," Michael Lander is a pilot who flies the Aldrich Blimp over NFL football games to film them for network television. He is also, secretly, deranged by years of torture as a prisoner of war in Vietnam, a bitter court martial on his return and a failed marriage. He longs to commit suicide and take as many of the cheerful, carefree American civilians he sees from his blimp each weekend with him as possible. Lander conspires with Dahlia Iyad, an operative from the Palestinian terrorist group Black September, to launch a suicide attack using a bomb composed of plastique and a quarter million steel darts, housed on the underside of the gondola of the Aldrich Blimp, which they will detonate over Tulane Stadium during a Super Bowl between the Miami Dolphins and the Washington Redskins. Dahlia and Black September, in turn, intend the attack as a wake-up call for the American people, to turn their attention and the world's to the plight of the Palestinians. American and Israeli intelligence, led by Mossad agent David Kabakov and FBI agent Sam Corley, race to prevent the catastrophe. They piece together the path of the explosives into the country, and Dahlia's own movements. In a spectacular conclusion, the bomb-carrying blimp is chased by helicopters as it approaches the packed stadium.",Suspense,8
6416,Independence Day,Peter Darvill-Evans," The Doctor wishes to return a communications device he had borrowed from the Mendeb system years ago. Being a time lord, he reasons he can put it back before nobody notices anything is wrong. However, when he arrives he comes to believe he is far too late to fix things; an invasion seems to have resulted because of his actions.",Science Fiction,15
5642,Fall of Knight,Steven Cross,for fans of john green and rainbow rowella normal teenager dean knight is notwith a mental illness that threatens to take over his sanity a sister whos deep in her own problems and a wasted mother who couldnt care less about it all dean is left to battle real life on his own school bullies and medications are his realities then there are also the ghosts the hallucinations and of course  the monsterin the middle of it all when everything seems to lose purpose hope comes shining down on deans miserable life her name is ella and for one reason or another she actually wants to be close to dean with ellas help the lost teenage boy decides that he could finally win a battle or two  both in real life and in his writingbut hope is a tricky thing and the monster seems to know thatwhen secrets buried down for almost a decade come out in the open what do you do,Suspense,8
13395,Breaking Dawn,Stephenie Meyer," Breaking Dawn is divided into three separate parts. The first part details Bella's marriage and honeymoon with Edward, which they spend on a private island owned by Carlisle who bought it for Esme, called Isle Esme, off the coast of Brazil. Two weeks into their honeymoon, Bella realizes that she is pregnant with a half-vampire, half-human child and that her condition is progressing at an unnaturally accelerated rate. After contacting Carlisle, who confirms her pregnancy, she and Edward immediately return home to Forks, Washington. The fetus continues to develop with unnatural rapidity, and Edward, concerned for Bella's life and convinced that the fetus is going to kill her, urges her to abort the pregnancy. However, Bella feels a connection with her unborn baby and refuses. The novel's second part is written from the perspective of shape-shifter Jacob Black, and lasts throughout Bella's pregnancy and childbirth. Jacob's Quileute wolf pack, not knowing what danger the unborn child may pose, plan to destroy it and kill Bella. Jacob vehemently protests this decision and leaves, forming his own pack with Seth and Leah Clearwater. The fetus in Bella's body grows swiftly and Bella soon gives birth. The baby breaks many of her bones, including her spine, and she loses massive amounts of blood. In order to save her life, Edward changes her into a vampire by injecting his venom into her heart. Jacob, thinking that Bella is dead, and blaming Bella's daughter Renesmee as the cause, tries to kill Renesmee. Instead, he ""imprints""—an involuntary response in which a shape-shifter finds his soul mate—on her. The third section shifts back to Bella's perspective, describing Bella's painful transformation and finding herself changed into a vampire and enjoying her new life and abilities. However, the vampire Irina misidentifies Renesmee as an ""immortal child"", a child who has been turned into a vampire. Because ""immortal children"" are uncontrollable, creating them has been outlawed by the Volturi. After Irina presents her allegation to the Volturi, they plan to destroy Renesmee and the Cullens. In an attempt to survive, the Cullens gather other vampire clans from around the world to stand as witnesses and prove to the Volturi that Renesmee is not an immortal child. Upon confronting the gathered Cullen allies and witnesses, the Volturi discover that they have been misinformed and immediately execute Irina for her mistake. However, they remain undecided on whether Renesmee should be viewed as a threat to vampires' secret existence. At that time, Alice and Jasper, who had left prior to the confrontation, return with a Mapuche called Nahuel, a 150-year-old vampire-human crossbreed like Renesmee. Nahuel demonstrates that the crossbreeds pose no threat, and the Volturi leave. Edward, Bella, and Renesmee return to their home in peace.",Young adult literature,22
2761,The Strangers in the House,Georges Simenon|P.D. James|Geoffrey Sainsbury|David Watson,dirty drunk unloved and unloving hector loursat has been a bitter recluse for eighteen long yearsever since his wife abandoned him and their newborn child to run off with another man once a successful lawyer loursat now guzzles burgundy and buries himself in books taking little notice of his teenage daughter or the odd things going on in his vast and evermoredilapidated mansion but one night the sound of a gunshot penetrates the padded walls of loursats study and he is forced to investigate what he stumbles on is a murdersoon loursat discovers that his daughter and her friends have been leading a dangerous secret life he finds himself strangely drawn to this group of young people and when one of them is accused of the murder he astonishes the world by taking up the young mans defensein the strangers in the house georges simenon master chronicler of the dark side of the human heart gives us a detective story that is also a tale of an improbable redemption,Mystery,7
1332,A Traitor to Memory,Elizabeth  George,when eugenie davies is killed by a driver on a quiet london street her death is clearly no accident someone struck her with a car and then deliberately ran over her body before driving off leaving nothing behind but questions what brought eugenie davies to london on a rainy autumn night why was she carrying the name of the man who found her body who among the many acquaintances in her complicated and tragic life could have wanted her dead and could her murder have some connection to a twentyeightyearold musical wunderkind a virtuoso violinist who several months earlier suddenly and inexplicably lost the ability to play a single note for detective inspector thomas lynley whose own domestic life is about to change radically these questions are only the first in an investigation that leads him to walk a fine line between personal loyalty and professional honor assigned to the case by his superior superintendent malcolm webberly lynley learns that webberlys first murder investigation as a di over twenty years ago involved eugenie davies and a sensational criminal trial yet what is truly damaging is what webberly already knows and no doubt wants lynley to keep concealed now the pressure is on lynley to find eugenie davies killer for not only is he putting his own career into jeopardy but he is also attempting to safeguard the careers of his longtime partners barbara havers and winston nkata together they must untangle the dark secrets and darker passions of a family whose history conceals the truth behind a horrific crime from the hardcover edition,Crime Fiction,13
