,Book Title,Book Author,Summary,Genres,String Counts
1111,The Medium is the Massage,Marshall McLuhan|Quentin Fiore|Jerome Agel,the medium is the massage is marshall mcluhans most condensed and perhaps most effective presentation of his ideas using a layout style that was later copied by wired mcluhan and coauthordesigner quentin fiore combine word and image to illustrate and enact the ideas that were first put forward in the dense and poorly organized understanding media mcluhans ideas about the nature of media the increasing speed of communication and the technological basis for our understanding of who we are come to life in this slender volume although originally printed in 1967 the art and style in the medium is the massage seem as fresh today as in the summer of love and the ideas are even more resonant now that computer interfaces are becoming gateways to the global village,Non-fiction,11
4482,Ship Breaker,Paolo Bacigalupi,in americas gulf coast region where grounded oil tankers are being broken down for parts nailer a teenage boy works the light crew scavenging for copper wiring just to make quotaand hopefully live to see another day but when by luck or chance he discovers an exquisite clipper ship beached during a recent hurricane nailer faces the most important decision of his life strip the ship for all its worth or rescue its lone survivor a beautiful and wealthy girl who could lead him to a better life,Science Fiction,15
1654,The Falls,Ian Rankin,when a young woman goes missing near his native edinburgh scotland rebus finds himself just one small cog in the huge wheel of an inquiry set in motion by her powerfully rich father struggling to deal with both his own oftenterrifying inner demons as well as the monstrous bureaucracy of the investigative team rebus finds himself drawn again and again into the case desperately searching for the girls salvation as well as his own in time rebus uncovers two leads one a carved wooden doll stuffed tightly into a tiny casket and the other the missing girls possible involvement in a dark disturbing internetbased roleplaying game he enlists the help of the techsavvy dc siobhan clarke who is young enough to know her way around the net but who may not be old and wise enough to avoid potentially deadly pitfalls and traps meanwhile rebus tracks down stories of similar caskets and dolls turning up in the area deep into edinburghs past some stretching back to a time when bodysnatchers turned into brutal killersas rebus and clarke delve deeper and deeper into these perilous and obscure worlds ancient and modern evils begin to converge and soon rebus finds hes besieged by an impenetrable mass of secrets lies and deadly deceit that only he can make sense of,Crime Fiction,13
2574,Time and Again,Jack Finney,si morley is bored with his job as a commercial illustrator and his social life doesnt seem to be going anywhere so when he is approached by an affable exfootball star and told that he is just what the government is looking for to take part in a topsecret programme he doesnt hesitate for too long and so one day si steps out of his twentiethcentury new york apartment and finds himself back in january 1882 there are no cars no planes no computers no television and the word nuclear appears in no dictionaries for si its very like eden somewhere he could find happiness but has he really been back in time the portfolio of tintype photographs and sketches that he brings back convince the government but all si wants is to return,Mystery,7
6270,Phoenix in Obsidian,Michael Moorcock," When the story begins, Erekosë has ended the war and found peace. Then the dreams of eternal struggle, that tormented him in The Eternal Champion, begin again. He finds himself transported into the body of Urlik Skarsol, driving a chariot pulled by polar bears across an ice sheet. He encounters a party of humans who take him to Rowernarc. There he meets the debauched Bishop Belphig and the ascetic Lord Shanosfane. Belphig eventually invites him on a hunt for the fearsome sea-stag. On the trip, Urlik begins dreaming of the Black Sword; then, while he is awake, a mysterious bell tolls, a Screaming Chalice appears, and a voice orders Urlik to take up the Black Sword. Finally they hunt the sea-stag to its island lair. Many of the hunters are killed and, though he succeeds in killing the stag, Urlik is left for dead. He is rescued by another party from the wholesome human settlement of the Scarlet Fjord, led by Bladrak. On the advice of the Lady of the Chalice, they have been ringing the bell that summoned him from his life as Erekosë. They have with them the Cold Sword, which he instinctively fears. During a raid to rescue prisoners from the Silver Warriors, Urlik learns that Belphig has been engaged in slave trade with them. Bladrak summons the Lady of the Chalice for advice. She tells Urlik to take the Cold Sword and rescue Shanosfane. Shanosfane reveals that Belphig commands the Silver Warriors because he holds their Silver Queen hostage; then he is killed by the Cold Sword. Soon Belphig places the Scarlet Fjord under siege and the situation becomes desperate. Again they consult the Lady, who tells them that the Silver Queen is held hostage on the Moon. Urlik rescues the Queen and learns that she is also the Lady, who was able to advise them remotely. They return to the Scarlet Fjord. When the Silver Warriors see that their Queen is free, they turn against Belphig. After the battle, she tells him of a legend that the chalice contains the blood of the sun. Suddenly Urlik understands his dreams. The two go out on the ice. While she summons the Screaming Chalice, he kills her. The Black Sword pours its blood into the Chalice, then the Chalice is taken up to renew the sun and the Sword vanishes. In The Quest for Tanelorn, Erekose learns more about the events that concluded Phoenix in Obsidian. Renewing the sun, an act that aided humanity, was so greatly counter to the nature of the entity Stormbringer that it was driven out of its habitation in the Black Sword and was forced to seek another body.",Fantasy,7
9230,Black Orchids,Rex Stout," Millionaire orchid fancier Lewis Hewitt has hybridized three black orchid plants in his Long Island greenhouse. Wolfe is wild to have one, so he and Archie visit New York's annual flower show, where Hewitt's orchids are on exhibit. One of the other exhibits features a daily performance by a young couple miming a summer picnic. The woman, Anne Tracy, attracts the attentions of Archie, Lewis Hewitt, Billy Rose and a young exhibitor named Fred Updegraff. During Wolfe's visit to the show, Anne's picnic partner Harry Gould is killed, shot in the head by a gun concealed in the foliage. The gun's trigger is attached to a long string that reaches to a hallway well behind the exhibit. After a little inquiry, Wolfe shows Hewitt how his expensive Malacca cane was used to pull the string, thus the gun's trigger, and thus to kill Gould. Hewitt is horrified by the prospect of the publicity that would ensue should his part in the shooting, however indirect and unwitting, become known. Wolfe offers Hewitt this arrangement: in exchange for all three black orchid plants, the only ones in existence, Wolfe will solve the murder and deliver the criminal to the police, without publicly disclosing Hewitt's connection to the crime. Hewitt terms it blackmail, but submits. Earlier, Archie had noticed a woman waiting in the hallway behind the exhibit, at around the time that the murderer would have been deploying the string. He now finds her in the crowd that's gawking at the murder scene. In an act of detection that would strain the credulity of someone who was striving to maintain a neutral point of view, Archie steals her handbag, removes it to the men's room, searches it for identification, and learns her name (Rose Lasher) and address. He returns the handbag to her – all without Miss Lasher or anyone else noticing. The police want to know more about her and, finishing their questions, they let her go — but surreptitiously follow her. The police lose her trail but Archie knows her home address, where she has been living with Harry Gould. He arrives at Miss Lasher's apartment just as she is about to flee the city, and takes her to Wolfe's house. There Archie searches her suitcase and finds some printed matter that Rose cannot or will not explain: a clipping of an article by Lewis Hewitt on Kurume yellows, a plant disease that is fatal to broadleaf evergreens; a postcard to Rose from Harry, postmarked Salamanca, New York (in the western part of the state); and a work order from a garage, also in Salamanca. Wolfe gets Miss Lasher to discuss some of Gould's unsavory qualities. Wolfe learns that although Gould was employed as a gardener, he suddenly acquired a bank account containing several thousand dollars and what Miss Lasher terms ""a big roll of bills."" From his general awareness of horticultural events, Wolfe knows that an attack of Kurume yellows devastated a plantation of a new hybrid of broadleaf evergreens, about eighty miles west of Salamanca and owned by Updegraff Nurseries. Weighing all this information, Wolfe concludes that Gould had known the Updegraff plantation had been deliberately infected, and was blackmailing the miscreant – who then killed Gould. Wolfe gathers the main players in an appropriate location – his plant rooms, specifically the fumigating room – and exposes the murderer's identity. Wolfe therefore keeps the black orchids, which subsequently have a cameo role in the second novella in this collection, ""Cordially Invited to Meet Death.""",Suspense,8
1213,334,Thomas M. Disch," The future in 334 has brought few technological advances except for new medical techniques and recreational drugs. There have been no dramatic disasters, but overpopulation has made housing and other resources scarce; the response is a program of compulsory birth control and eugenics. A welfare state provides for basic needs through an all-encompassing agency called MODICUM, but there is an extreme class division between welfare recipients and professionals. The novel consists of five independent novellas (previously published separately) with a common setting but different characters, and a longer sub-novel called ""334"" whose many short sections trace the members of a single family forward and backward in time. The sections are as follows: * ""The Death of Socrates"": A high-school student finds that, due to poor scores on his Regents Examinations and his father's health history, he has been permanently forbidden to have children; he searches for ways to get extra credit. * ""Bodies"": Porters at Bellevue Hospital moonlight as body-snatchers catering to a necrophiliac brothel. Their task is complicated by the desire of some patients to be cryonically preserved for a better future. * ""Everyday Life in the Later Roman Empire"": A privileged government worker, trying to decide where to send her son to school, pursues a parallel existence in a hallucinogen-assisted role-playing game set in the year 334. * ""Emancipation: A Romance of the Times to Come"": A young professional man and woman face marital conflicts and parenthood, with several twists unique to the 2020s. * ""Angouleme"": A group of highly educated prepubescent children decides to commit a gratuitous murder in Battery Park. * ""334"": Vignettes of the Hanson family from 2021 to 2025.",Science Fiction,15
5931,Old Man's Cave,Jeff Smith," Thorn has left in the night in search of Fone Bone, while Phoney Bone and three of the villagers head for Old Man's Cave, where they are met by Gran'ma Ben and Lucius. Meanwhile, Fone and Smiley have made it down from the mountains. They are ambushed by Rat Creatures, but Thorn finds them and fights the Rat Creatures off. The Rat Creatures are terrified to discover that she and the Bones were the ones who wounded Kingdok. Deep in the mountains, The Hooded One tells the Lord of the Locusts of the Bones' latest deeds. The Lord of the Locusts has doubts that “the one who bears the star”, with whom The Hooded One seems obsessed, is as powerful as The Hooded One believes, but allows the search for the ""star-bearer"" to continue. Thorn, Fone and Smiley lie low for a few days while planning an attack on The Hooded One. Thorn explains how she believes The Hooded One plans to use her and Phoney to speed the release of the Lord of the Locusts from where it lies trapped in the stone of the mountains. She also explains her mistrust of Gran'ma Ben - Thorn believes the tale of how her parents were betrayed by the nursemaid is a lie; she never had a nursemaid. Meanwhile, The Hooded One approaches Roque Ja and asks him to recapture the Bones. At Old Man's Cave, the survivors of the Rat Creature attack are gathered, along with a large group of Veni Yan warriors. Gran'ma Ben gives Phoney Bone a history lesson, telling him the story of when dragons ruled the world; their Queen, Mim, kept The Dreaming in balance until the Lord of the Locusts entered her mind and drove her mad. The other dragons were forced to turn Mim to stone, trapping the Lord of the Locusts inside her. The Hooded One, she tells him, wants to sacrifice him to free the Lord of the Locusts. Thorn returns to the farmhouse to collect her belongings. She plans to take on The Hooded One alone, after a conversation with Fone and Smiley - during which it is revealed that the three Bone cousins are orphans, and Phoney, as the oldest, raised the other two - she is convinced to trust Gran'ma Ben, and the three set off for Old Man's Cave. Meanwhile, a patrol of villagers and Veni Yan warriors, led by Lucius Down, scout the area for Rat Creatures. Lucius comes across The Hooded One, who reveals under the hood a young woman, the same woman who was killed along with Thorn's parents, alive and not looking a day older. However, it soon becomes clear The Hooded One is trying to distract Lucius to allow a Rat Creature party to attack. Later, at Old Man's Cave, with no word of Lucius Down and his scout party, Gran'ma Ben continues filling in Phoney on the history of the valley and the nature of the Dreaming. Just then, Gran'ma Ben suffers another attack of her “gitchy” feeling, and sure enough trouble is afoot; a cloud of smoke rises from the Eastern mountains, where the Lord of the Locusts lies. Soon after, Lucius' party arrives back at the cave, many of them wounded, and with a pack of Rat Creatures still in pursuit. Lucius Down relates to Gran'ma Ben his meeting with The Hooded One, that she is in fact her now-undead sister Briar Harvester. Gran'ma Ben tells him that despite pleading with the council of dragons at Deren Gard, they refused to get involved in the fight, meaning the valley folk must face her and her Rat Creature armies alone. The villagers argue over whether or not to hand Phoney Bone, “the one who bears the star”, over to The Hooded One to appease her, and in the confusion Phoney slips away, leaving his star-bearing shirt behind. Gran'ma Ben goes after him, catching up with him in the mountains, but Roque Ja, who has been tracking them, catches up and she and Lucius get into a vicious brawl with the colossal mountain lion. Thorn and Fone meet up with them and enter the fray, but she and Phoney get knocked out and taken away in Roque Ja's jaws. Fone Bone, also knocked out in the battle, sees in his dreams the Great Red Dragon, who hands him the royal medallion and orders him to save Thorn. Some time later, at the ancient temple high in the mountains, The Hooded One prepares to sacrifice Phoney to the Lord of the Locusts. Phoney insists that there is a case of mistaken identity and that The Hooded One has the wrong person, but Briar reveals what led her to believe Phoney was a person of great power; a huge inflatable likeness of Phoney, the runaway balloon from his disastrous election campaign back in Boneville, that drifted into the valley. With its fierce expression and the banner reading “Phoncible P. Bone will get you” (the end torn off; intact it read “...will get your vote”, Phoney explains), Briar took it as an omen that he would be the Veni-Yan-Cari, the Awakened One. Gran'ma Ben arrives on the scene and confirms Briar's mistake. The locusts that supported Briar's shriveled body leave her, a punishment by the Lord of the Locusts for her mistake. The locusts swarm on and try to enter Thorn, but Fone Bone drives them away with the royal medallion. Awake again, Thorn leads the others to safety away from the collapsing mountain temple, drawing her cloak around her head like a Veni-Yan warrior.",Fantasy,7
2035,The Underground Man,Ross Macdonald,when a chance encounter makes him a witness to the abduction of a child private detective lew archer cant help but be drawn into the case pursuing a trail that leads all too quickly to murder while forest fires rage in the hills around los angeles threatening the homes of some of the citys wealthiest families archer unearths a hidden history of failed marriages runaway children and a mans life consumed by a search for the father who abandoned himross macdonalds lew archer mysteries rewrote the conventions of the detective novel with their credible humane hero and with macdonalds insight and moral complexity won new literary respectability for the hardboiled genre previously pioneered by dashiell hammett and raymond chandler they have also received praise from such celebrated writers as william goldman jonathan kellerman eudora welty and elmore leonard,Crime Fiction,13
11873,Rainbow High,Alex Sanchez," It is the final semester of Jason Carillo's, Kyle Meeks's, and Nelson Glassman's senior year of high school. In the beginning they write letters expressing their past experiences and their current issues. They face the issues of coming out to the public, deciding which college to go to, and the ever-present threat of HIV/AIDS. Nelson is relieved to discover he does not have HIV, but his boyfriend Jeremy is HIV-positive. Nelson thinks Jeremy is pushing him away when Jeremy is just afraid of infecting Nelson. Nelson's mother keeps wanting to meet Jeremy and approves of their romantic relationship until she discover that he is positive. After a while, Nelson suspects Jeremy wants to break up with him, so decides to break up with Jeremy first. They meet in a cafe and Nelson still is undecided about breaking up with Jeremy but eventually Jeremy decides to break up their relationship. Nelson is hurt when Jeremy is immediately content with the idea. Jeremy and Nelson stay friends (or try to), and go to the prom on a platonic date. He is also upset because his best friend Kyle might be going to Princeton without him, leaving him to go to Tech (a boring, nerdy school in his opinion) alone. He feels insecure about his loneliness and his friends, and feels a little left out sometimes. Kyle faces the problem of deciding which college to go to: Princeton or Tech. Jason may be going to Tech, so Kyle invests his hope in the possibility of going to Tech with him. Kyle is afraid of losing Jason when they leave for college. He's willing to give up Princeton for him. Kyle encourages Jason to come out and hopes that he and Jason will be able to be open about their relationship. There are also problems on the swim team. Someone on the team had their parent write a letter to the coach saying that they don't want to shower with a homosexual (Kyle). Kyle just waits until he gets home to shower until the big swim meet. Kyle gets upset from guys bashing him and almost walks out of the front door of the hotel the team was staying at. Coach threatens to take him out of the meet and calls Kyle's father. Kyle apologizes (his father told him to) and he's able to swim in the meet. Later Kyle's father talks to the swim Coach and defends his son and his homosexuality. Kyle and Jason go to prom. In the end, Kyle decides to go to Princeton. Jason wants to come out to the team but is afraid that he will lose his scholarship from Tech. He tells his Coach who handles it very well and so does the team. The team wins state. Jason and Debra have a civil conversation. Jason's confused on why Kyle would give up Princeton for him. He doesn't want Kyle to throw his life away. Jason gives a TV interview about his homosexuality and when asked if he had a boyfriend he says no. Kyle is upset about this. When the team wins state he and Kyle kiss on the court which makes up for the interview. Jason's mother is still having a hard time accepting his sexuality. Tech takes his scholarship away saying that it was due to an altercation earlier that year. Jason thinks that this is false. He and Kyle finally go to the prom together.",Young adult literature,22
5234,"Nocturne, Opus 1: Sea Foam",Norene Moskalski,nocturne opus 1 sea foam authored by norene moskalskihard cover 9780988381162trade paperback 9780988381179 kindle nook  kobo 9780988381186an international medical ecothriller set in france belgium spain italy monaco and the united statesa college student collecting water samples is missinganother collapses on a sea foam covered beachyoung adults start dying at coastal resortsand no one knows whythe race to save a generation begins nowdrs kate and jake connors are research professors at the atlantic university institute which is dedicated to peacefully resolving international conflicts caused by climate changethey also serve as covert agents for a privatelyfunded secretive subdivision of the institute known simply as the agencythe agency assigns its operatives to investigate and eliminate natural and human threats to the environment as cover for their missions the agents pose as visiting professors and graduate students at universities near crisis areassometimes walking the thin line between activists and extremistswhile vacationing at venices lido beach kate and jake witness one of the first cases of a normally passive waterborne bacterium attacking a person along the shores of the midatlantic states and coastal europe one in ten people begin dying from exposure to the bacteria and all of them are young adults in their twenties and thirtieswhen the cdc and who extrapolate for the bacteria entering the worlds aquifers they predict the death of an entire generationracing against time and across continents kate and jake must find the cure for bacillus nocturne track down the rogue scientist who genetically modified the bacterium and solve the mystery surrounding its specifically targeted victimsbefore it contaminates the worlds water supply,Suspense,8
15650,The Secret of Wilhelm Storitz,Jules Verne," Railway engineer Henri Vidal was invited by his younger brother Marc to pay him a visit in the (fictional) city of Ragz, Hungary. Marc was engaged to Myra Roderich, the daughter of highly praised Dr. Roderich. Before leaving Paris, he learned that a man named Wilhelm Storitz had proposed to Myra, but he was refused. Henri describes his journey, made on land and on the Danube River on the barge Dorothée, also noting monuments and cities he sees on the way. At his arrival in Ragz he received a warm welcome from Myra's family. One day, Dr. Roderich told Henri and Haralan (Myra's brother) that Wilhelm Storitz had come to request to propose again to Myra. When he is again refused, he threatened the family. Before the marriage, a contract must be signed by the town governor as an old tradition from Ragz. A party was organized for the event, which was disrupted by a mysterious voice that sang the German Hate Song. To make matters worse, the contract was found torn to pieces and the bride's wreath lifted itself and hovered mysteriously in the air, ensuing panic among the people at the party. After reporting the events to the chief of the Ragz police, Heinrich Stepark, he suspected that the culprit must be Wilhelm Storitz, as he was the only person who profoundly disrespected the Roderichs. Wilhelm's house was searched but, beside Myra's bride wreath and a mysterious yellow fluid in a blue vial, no significant evidence was found. A few days later, after getting the permission from the governor, Myra Roderich and Marc Vidal were ready to be wed the next day at the Ragz cathedral. On June the 1st, seconds before being wed, the same voice mentioned above cursed the couple. Myra lost consciousness and was given special care. By now the entire population of the town suspected Wilhelm Storitz to be the culprit. As a consequence, the mob burned his house down, despite the efforts made by police agents. Later, while on a walk, Henri and Stepark overheard a conversation between Wilhelm and his servant Hermann, both in a state of invisibility, as they had been throughout the novel's plot. Stepark attempted to capture Wilhelm but failed. When they returned, they found Myra missing. The next day, using the information gathered from the conversation, Haralan fought with an invisible Wilhelm and defeated him. As he bled, Wilhelm became visible. Hermann wasn't there but he was found dead later in the same garden where he died of a heart failure and regained his visibility. Back home they miraculously found Myra, who hadn't left her bed at all - she was just invisible. As Wilhelm had died, and the antidote had been destroyed, Myra was to remain invisible forever.",Fantasy,7
2206,The Idiot,Fyodor Dostoyevsky|Anna Brailovsky|Constance Garnett|Eva M. Martin|Martin Geeson|Fëdor Dostoevskij|Joseph Frank,returning to russia from a sanitarium in switzerland the christlike epileptic prince myshkin finds himself enmeshed in a tangle of love torn between two womenthe notorious kept woman nastasya and the pure aglaiaboth involved in turn with the corrupt moneyhungry ganya in the end myshkins honesty goodness and integrity are shown to be unequal to the moral emptiness of those around him in her revision of the garnett translation anna brailovsky has corrected inaccuracies wrought by garnetts drastic anglicization of the novel restoring as much as possible the syntactical structure of the original story,Crime Fiction,13
3850,Waterless Mountain,Laura Adams Armer," Younger Brother, a Navajo Indian living in Arizona in the 1920s, wishes to follow in the footsteps of his uncle and become a medicine man. To accomplish this task, he must undergo several arduous years of training, to learn all of the ancient songs and customs of his ancestors. This includes a journey to the Pacific Ocean in the far west, participating in traditional ceremonies, and climbing the nearby Waterless Mountain. Throughout his training, his Uncle relates to him numerous legends of their culture.",Children's literature,21
5874,The Complete Fairy Tales,Hans Christian Andersen|Lily Owens|Arthur Rackham|Hans Richter,this book contains the complete andersens fairy tales and stories in audiobook and hardcopy formathans christian andersen was a danish author and poet although a prolific writer of plays travelogues novels and poems andersen is best remembered for his fairy tales a literary genre he so mastered that he himself has become as mythical as the tales he wrote andersens popularity is not limited to children his stories  called eventyrs or fantastic tales  express themes that transcend age and nationalityduring his lifetime he was acclaimed for having delighted children worldwide and was feted by royalty andersens fairy tales which have been translated into more than 125 languages have become culturally embedded in the wests collective consciousness readily accessible to children but presenting lessons of virtue and resilience in the face of adversity for mature listenersreaders as well they have inspired motion pictures plays ballets and animated filmsrunning time  5hrs and 59minspublic domain p2020 al studio,Children's literature,21
3322,The Magical Monarch of Mo,L. Frank Baum," Chapter One has no plot, but rather is a basic description of the Land of Mo, or ""The Beautiful Valley"". It explains that everyone in Mo is happy, and that the people never need to work, because everything they could desire grows on the trees, including items such as clothes. In A New Wonderland, the author mentions planning to move there himself, but this was omitted from subsequent editions. Chapter Two: The Monarch of Mo goes to fight the Purple Dragon, which has just eaten all of the caramels in the land. The Dragon bites off his head, and the King is forced to go home headless. The King tries to make the best of it, but the Queen complains that she cannot kiss him anymore, so he issues an edict saying that whoever can make him a new head will get to marry one of the princesses. After two failures, a durable head is made out of wood by a wood-chopper. The Purple Dragon finds the wood-chopper and bites his head off, replacing it with the King's head. When the wood-chopper appears in court, he switches heads with the King, so that the King has his own head again and the wood-chopper has a wooden head he made. The King then tries to fulfill his promise, but the princesses refuse to marry a wooden-headed man. The wood-chopper then confronts the Purple Dragon, who tries its head-biting technique again, only to get its teeth stuck in the wooden head, thus letting the wood-chopper get his own head back so he can marry a princess. Chapter Three: The Monarch meets a dog, who is a curiosity because there are no dogs in Mo. However, his majesty loses his temper and ends up kicking the dog who literally gets bent out of shape until he resumes his natural form again. Chapter Four: Prince Zingle, the oldest Prince, is upset because the King will not let him milk the Ice-Cream Cow. Urged by the Purple Dragon, Zingle pushes his father down a large hole so he will become the King. The Monarch escapes from the hole and punishes Zingle by abandoning him on the Fruit Cake Island on the Rootbeer River, an island made of fruit cake. After a while, Prince Zingle gets such a furious stomachache from eating nothing but fruit cake that he repents. Chapter Five: The King celebrates his birthday (which he does several times a year) by throwing a huge celebration, during which he entertains everyone with items from a magical casket. Everyone goes ice-skating on a lake of sugar-syrup. The sugar cracks and Princess Truella, Prince Jollikin and Nuphsed sink to the bottom. The King gets them out by fishing for them, baiting the line with a kiss for Truella and a laugh for Jollikin. But when it comes to getting Nuphsed, no one knows what he likes best, so they consult the Wise Donkey. The Wise Donkey suggests that they use an apple, knowing that it won't work. When it doesn't work, the Wise Donkey eats the apple and tells them to use a kind word. They do, and it works. Chapter Six: King Scowleyow, who lives in a nearby country, hates the people of Mo, and has his people build a giant man out of cast-iron, designed to destroy Mo. They wind up the Cast-iron and he walks towards Mo, but trips on the dog. Prince Thinkabit figures out how to get rid of the Cast-iron Man: he tickles the Cast-iron man to get him on his back, then he pushes a pin in the Cast-iron Man to get him to stand up again, but now the Cast-iron Man is facing the other way, so he goes to King Scowleyow's kingdom and destroys it instead. The Cast-iron man eventually gets stuck in the mud at the bottom of the ocean and is never heard from again. Chapter Seven: A boy named Timtom falls in love with Princess Pattycake, the most beautiful princess, who unfortunately has a bad temper and tries to beat anyone who talks to her. He journeys to see the Sorceress Maëtta to get her help, and along the way, he meets three animals, who agree to help him in return for gifts from Maëtta. Timtom gets a pill for getting rid of Pattycake's temper and the gifts for the animals, but they are stolen by a Sly Fox. Timtom manages to recover the gifts, thus pleasing the animals. He then goes to Pattycake and feeds her the pill. She loses her temper and then agrees to marry him. Chapter Eight: A horrible monster called a gigaboo comes to Mo and starts destroying things. Prince Jollikin fights the gigaboo, and has his head, arms and legs cut off. Prince Jollikin manages to put himself back together, although at first he could only find his legs and head. He then saves the day by killing the gigaboo. Chapter Nine: There is an evil wizard in Mo who is a midget and very sensitive about his height, so he tries to make a potion to increase his height. One of the ingredients of the potion is the big toe of a princess, so he steals the toe from Princess Truella. Truella gives chase, overcoming the obstacles the Wizard throws at her, and eventually kills the Wizard and recovers her toe. Chapter Ten: The Duchess Bredenbutta falls asleep on her boat while it floats down the Rootbeer River, and so she gets too close to the waterfall at the end of the river and falls down. She ends up in Turvyland, where everything is opposite of the way it should be. With some help from a local named Upsydoun, she manages to get back to her home. Chapter Eleven: The King's animal crackers, which are real animals, fight amongst each other, putting the King in a bad mood, so when Prince Fiddlecumdoo asks to leave Mo, the King consents, although it is a bad idea. Prince Fiddlecumdoo leaves and meets a friendly giant named Hartilaf. Hartilaf's wife accidentally runs the prince through a clothes-wringer, and Prince Fiddlecumdoo returns home, completely flat. They use an air pump to get him back to normal. Chapter Twelve: Prince Zingle builds a large kite, which flies into the air, taking Zingle with it, eventually landing in the Land of the Civilized Monkeys, where monkeys act like humans. The monkeys do not speak English (but rather, they speak Monkey) and have never seen a human before, so they think Zingle is a dangerous animal and lock him in the zoo, where all of the monkeys come to see him, including two professors who believe that Zingle may be the missing link. Prince Zingle manages to escape and get back home. Chapter Thirteen: The King's plum-pudding has been stolen, so he asks his wise men who did it. The wise men blame the fox, who is captured. The fox explains that he did not do it, as he was busy curing his family's sore throats by taking out the throats and turning them inside-out, then drying them in the sun. The wise men then blame the bullfrog, who is also captured. The bullfrog explains that he did not do it, as he and his wife were busy trying to save their tadpoles, who were eaten by a large fish. The wise men then blame the Yellow Hen, who is also captured. She explains that she did not do it, as her last batch of eggs accidentally produced a Hawk, not a chicken, and the Hawk took her away to a different country, and she spent the last nine days returning to Mo. The King, furious at the wise men for being wrong three times, has them put into a meat-grinder, so that they are mixed into one wise man, who tells the King that the Purple Dragon stole the plum-pudding. Chapter Fourteen: The King holds a council of war to try to figure out how to destroy the Purple Dragon. They decide that the dragon cannot be destroyed, but at least they could rip out its teeth and make it harmless. They build a giant pair of forceps and clamp it to one of the Purple Dragon's teeth. The Purple Dragon winds its tail around a pillar to avoid being pulled by the people. As it turns out, his tooth cannot be removed, even though the men run to the other side of the valley; instead, the Purple Dragon is stretched all the way across the valley, so that it is no thicker than a fiddle-string. Prince Fiddlecumdoo cuts the Purple Dragon into fiddle-strings, and so the Valley of Mo is freed from its worst enemy.",Fantasy,7
9908,Gilda Joyce: The Ladies of the Lake,Jennifer Allison," When Gilda Joyce earns a scholarship to attend Our Ladies of the Sorrows, a private high school for Catholic girls, she discovers that a girl named Dolores Lambert had drowned in the lake near the school a few years ago. In this novel, self-proclaimed psychic investigator Gilda Joyce investigates the mysterious happenings that seems to connect with the drowning of Dolores. Some people say that Dolores walked blindfolded onto a sheet of cracked ice that was overlapping the lake on the eve of Thanksgiving, while trying to get to her house. However, Gilda suspects that someone might have intentionally pushed Dolores into the depths of the lake or made her walk on it. Gilda investigates the drowning of Dolores, and approaches to the truth after eavesdropping, and sneaking into places she was not supposed to be. Eventually, she discovers that Danielle Menory, Priscilla Barkley, and Nikki Grimaldi were members of The Ladies of the Lake, a secret society. In her initiation ceremony, Dolores to find her way to the ruins (where they had the secret club) and she went on the lake and drowned. The girls are eventually punished and Gilda's mother breaks up with her boyfriend Brad. The only downfall is that Gilda'S scholarship was taken away from Our Lady of Sorrows for having failing grades, although it is implied that she was kicked out for revealing that three of the school's most prized citizens were involved in murder, even if it was an accident.",Young adult literature,22
1814,House of the Clockwork Women,Adam Abels,three forces are fighting for world domination trapped in the crossfire is a rock band called forbidden fruitcake all they want to do is make peace make love and make music but the conflict rages out of control it all culminates with a crowd of naked men set against a monstrous regiment of women inside a bawdyhouse full of exotic entertainments ,Crime Fiction,13
4428,Call It Courage,Armstrong Sperry," The whole book being 95 pages, it is about a boy who tries to overcome his fear of the sea. The summary is below. Call It Courage is a story set in the Pacific Islands. It chronicles the journey of Mafatu, the son of the chief of Hikueru Island, Tavana Nui. Mafatu is afraid of the sea due to witnessing his mother die as a young child, which makes him a shame to his father, and referred to as a coward among his tribe. One night Mafatu takes a dugout canoe and sets sail into the ocean without knowing where he will end up. He is caught in a storm and the canoe is lost. He lands on a deserted island and learns to hunt and fish for himself, along with his companions Uri, a yellow dog, and Kivi, an albatross. Soon Mafatu finds a sacrificial altar built by cannibals from a neighboring island. Mafatu realizes his days on the island are numbered and he begins designing his escape by making a canoe. He gathers things he will need to survive a trip across the ocean. He finds a spear point on the terrible altar and uses it to hunt. After a number of encounters with natural foes, including a shark, a wild boar and an octopus, all of which he successfully kills, he realizes he is gaining courage and learning to deal with the things that have frightened him. The cannibals return and he makes a daring escape from them, returning home at last to his village. He has become transformed by the experience into an imposing figure. His father does not recognize him at first, then proudly accepts him on his return.This is the main summary.",Children's literature,21
13902,Young Samurai: The Way of the Sword,Chris Bradford," After a vicious ninja attack left him orphaned and stranded in Japan, Jack Fletcher managed to complete his first year of samurai school. Still, his troubles are far from over. The prejudice of his Japanese classmates has gained him dangerous enemies within his school, and Dragon Eye -- the ninja who killed his father -- is still after him. Jack's only hope of defeating them lies in surviving the Circle of Three: an ancient ritual that tests a samurai's courage, skill, and spirit to the limit. For most, gaining entry into the Circle means honor and glory, but for Jack it's a matter of life or death. The winner will be trained in the Two Heavens -- the formidable sword technique of the great samurai, Masamoto. Learning this secret is the only hope Jack has of protecting his father's rutter -- the invaluable navigation guide of the world's uncharted oceans -- from Dragon Eye. Forced into a deadly battle, Jack's going to have to master the Way of the Sword. And his time is running out.",Children's literature,21
