,Book Title,Book Author,Summary,Genres,String Counts
4136,Sleeping Beauty: A Lew Archer Novel,Ross Macdonald," Private eye Lew Archer finds himself the confidant of a wealthy, violent family with a load of trouble on their hands - including an oil spill, a missing girl, a lethal dose of nembutal, a six figure ransom and a stranger afloat, face down, off a private beach.",Mystery,7
1012,History of Western Philosophy,Bertrand Russell,first published in 1946 history of western philosophy went on to become the bestselling philosophy book of the twentieth century a dazzlingly ambitious project it remains unchallenged to this day as the ultimate introduction to western philosophy providing a sophisticated overview of the ideas that have perplexed people from time immemorial it is long on wit intelligence and curmudgeonly scepticism as the new york times noted and it is this coupled with the sheer brilliance of its scholarship that has made russells history of western philosophy one of the most important philosophical works of all time,Non-fiction,11
7878,Darkwitch Rising,Sara Douglass," All of the players are back again, born in medieval London, and with more desire to finish the Troy Game for once and for all. Brutus is reborn as King Charles, Coel as Louis de Silva, Matilda as Queen Catherine, Ecub as Marguerite, Cornelia as Noah Banks, Genvissa as Jane Orr and the hateful Asterion as Weyland Orr. With Genvissa already in his hands with his imp inside her womb, all Weyland needs to do is wait for Noah to come to him as she must, with another imp inside her own womb. Then his plans are to force Jane to teach Noah the arts of Mistress of the Labyrinth, then dispose of Jane however he will. While he is waiting, he is running his own whorehouse. Charles, the rightful heir to the throne of England is exiled to the Scilly Islands, but not entirely. Unknownst to all but his close circle of friends including Louis, Marguerite, Kate, he has a small turf of England. Together, using this small piece of earth, they scry out Noah. Noah makes love to Brutus as a 'healing of the wounds' and they conceive a 'daughter'. That daughter is named Catling - the Troy Game incarnate. As Catling grows in Noah's womb, she traps the imps into her power. Later in the story, Noah Banks returns to Weyland through excruciating pain caused by the imp. At this stage in the story, Catling is already born. Unknownst to her, when she would have died, Weyland came and, unexpectedly, healed her back. Through this pain caused by imps to the two rival women in the past, Jane and Noah both become sisters through shared pain. Much later, Noah falls in love with Weyland and deserts Louis. She is a Darkwitch, the Goddess Eaving and also Mistress of the Labyrinth. Only she, Louis and Weyland combined have the power to finally exterminate the Troy Game for once and for all. But, without Louis by their side, Noah and Weyland fail and so the final part of the Troy Game is written: Druid's Sword.",Fantasy,7
4364,Seveneves,Neal Stephenson,what would happen if the world were endinga catastrophic event renders the earth a ticking time bomb in a feverish race against the inevitable nations around the globe band together to devise an ambitious plan to ensure the survival of humanity far beyond our atmosphere in outer spacebut the complexities and unpredictability of human nature coupled with unforeseen challenges and dangers threaten the intrepid pioneers until only a handful of survivors remain   five thousand years later their progenyseven distinct races now three billion strongembark on yet another audacious journey into the unknown    to an alien world utterly transformed by cataclysm and time eartha writer of dazzling genius and imaginative vision neal stephenson combines science philosophy technology psychology and literature in a magnificent work of speculative fiction that offers a portrait of a future that is both extraordinary and eerily recognizable as he did in anathem cryptonomicon the baroque cycle and reamde stephenson explores some of our biggest ideas and perplexing challenges in a breathtaking saga that is daring engrossing and altogether brilliant,Science Fiction,15
5516,The Doorbell Rang,Rex Stout," Mrs. Rachel Bruner inherited a large real estate investment business from her husband, and has run it successfully for some time. She has read The FBI Nobody Knows and thinks it should get a wider distribution than it has so far. Mrs. Bruner has attracted the Bureau's attention by buying 10,000 copies of the book and sending them to persons of influence, including cabinet members, Supreme Court justices, members of Congress, various state legislators, heads of corporations and banks, and so on. Mrs. Bruner believes that, in retaliation, the FBI is following her and her family, that it has tapped her phones, and that it has questioned some of her employees. She blames the Bureau's director, J. Edgar Hoover, and she wants Wolfe to stop him. Wolfe accepts the job, over Archie's objections. Archie believes that the task is an impossible one and that taking it on will make a powerful enemy of the FBI. But Mrs. Bruner has offered a $100,000 retainer, and will pay both expenses and a fee to be determined by Wolfe, contingent on a successful outcome. Wolfe will not return the retainer. To do so would be to imply that he is afraid of what he terms a ""bully."" Wolfe plans to get evidence of FBI malfeasance and use it to force the FBI to leave Mrs. Bruner alone. At first, Archie pursues various leads with little success, but then Doc Vollmer conveys to Archie a message that calls him to a meeting in a hotel room, and that warns him to ""be sure you're loose."" Although suspicious of being set up by the FBI, Archie goes to the hotel room, where he finds Inspector Cramer and a carton of milk. Cramer has news, but he doesn't want it known that he's passed it along to Wolfe – hence the secret meeting. The FBI knows by now that Wolfe has accepted Mrs. Bruner's job and it has asked the state government to revoke Wolfe's and Archie's licenses to do business as private investigators. In turn, the state has asked the Police Commissioner for whatever negative information he has on Wolfe, and the Commissioner has asked Cramer for a report. Cramer knows that Wolfe has already annoyed the FBI, but before he writes the report he wants the full picture. Archie surmises that Cramer brought the milk, Archie's beverage of choice, to show that he's not eager to cooperate with the FBI's plan to harass Wolfe. Archie is at first undecided. Normally he would check with Wolfe before opening up to Cramer, but he can't – their phone's surely tapped. Archie's intelligence, guided by experience, tells him to empty the bag for Cramer, and he does so. Then Cramer completes his own agenda by giving Archie some unpublished information about the recent, unsolved murder of Morris Althaus, shot to death in his apartment. Althaus was a free-lance magazine writer and it is known that he had been preparing an article on the FBI. However, neither a draft of an article nor background information was found in his apartment. (Not even the bullet that killed him was found, although evidence indicates that the bullet passed through his chest, hit the wall and fell to the floor.) Furthermore, an eyewitness saw men leaving the scene and got their car's license number, which Cramer says belongs to the FBI. Cramer's inference is that FBI agents entered Althaus' apartment for a search, that they were surprised to find him there, that Althaus threatened them with his own gun and that they shot him. Cramer has tried to get the FBI's cooperation in his investigation, but its special agent in charge in New York, Richard Wragg, stonewalls him. With no evidence and no cooperation from the FBI, Cramer is both blocked and seriously angry. Later, in conference with Wolfe, Archie conjectures that Cramer ""… knew we had stung them somehow, and he had a murder he couldn't tag them for, and he decided to hand it to you."" Archie and Wolfe agree that, even if they were able to establish that the FBI was responsible for Althaus' death, it wouldn't help them complete their job for Mrs. Bruner. The only leverage they would have would be to trade their silence about the murder for the FBI's agreement to stop harassing Mrs. Bruner. That's not Wolfe's style. So Wolfe chooses to demonstrate instead that the FBI did not kill Althaus. But he still needs leverage, and he decides that the best way to obtain it is to entice the FBI into an illegal entry. Wolfe enlists the help of his old friend Lewis Hewitt, a millionaire orchid fancier with an estate on Long Island. Hewitt will host a dinner of the Ten for Aristology, a group of gourmets (one that also figures in ""Poison à la Carte""). The publicity given the newspapers states that Wolfe and Archie will attend and that Fritz will prepare the dinner. Two actors who strongly resemble Wolfe and Archie in superficial physical respects go in their place, thereby giving any FBI agents who might be watching the brownstone the impression that it is unoccupied. In fact it is not: Wolfe and Archie remain hidden in the darkened house; also present are Saul Panzer, Fred Durkin and Orrie Cather, who were smuggled, along with the actors, into the house the day before. Meantime, Archie, acting on his own, has located evidence pointing to the identity of Althaus' actual murderer. To secure the evidence, though, he has to leave it roughly where he found it. The situation preys on Archie's nerves: the timing of Wolfe's trap forces Archie to wait for a couple of days, and he worries that the murderer will decide to dispose of the evidence permanently. Wolfe's plan to trap the FBI works as intended, and Wolfe catches two of its agents inside his house, with witnesses who can testify that they broke in. He allows the agents to leave, but only after appropriating their credentials, which FBI agents are permitted to display but not to relinquish. When Archie later describes this scene to Inspector Cramer, he sees a rare and broad smile crease the Inspector's face. The credentials provide the leverage Wolfe needs to complete his job for Mrs Bruner. Wragg comes to Wolfe's office. Wolfe engages to leave the credentials in a safe deposit box and take no action against the FBI, if the harassment of Mrs. Bruner, her family and her employees stops. Wragg agrees. And as to the murder, Archie is at last able to tell Cramer that the FBI did not in fact kill Althaus, and where the evidence identifying Althaus' murderer can be found. Wragg then hands over the missing bullet, taken by the agents who searched the apartment, so that Cramer can close the case without having to put any of Wragg's men on the witness stand at a trial. In the final scene, a new visitor arrives at the front door. Though he is not mentioned by name, Archie refers to him as ""the big fish,"" suggesting that J. Edgar Hoover has come in person to retrieve the agents' credentials. Wolfe refuses to let him in, leaving him to keep ringing the doorbell.",Suspense,8
4329,The Dark,Marianne Curley," Arkarian is kidnapped by the Order of Chaos, who plan to weaken the Guard by erasing his birth. Isabel is determined to save him, but that means defying Lorian's orders, risking her life, and facing the underworld itself. Going through many hardships in the underworld with her friend Ethan, and brother Matt. They meet a new friend along the way ( John Wren ) but also rescuing Ethan's sister who got killed when he was a boy ( she is a ghost/spirit ) - ( a wren is a birdlike creature but still has somewhat the appearance of a human ). When rescuing Arkarian, they gain another member of the guard Dillon who was working for the Order of Chaos but came to the good side. Arkarian and Isabel realise they love each other and Arkarian saves them by opening a rift. When they return Lorian summons Isabel to a hearing and Arkarian pleas for her life and finds out Lorian is his father. At the hearing Isabel is pardonned and Lorian grants her the power to cease ageing so she and Arkarian can be together.",Fantasy,7
2094,Snapshot,Garry Disher,praise for garry disher a firstrate australian authorthe new york times book review a down under atmosphere that most american readers will find uniqueplain dealer it had taken months for janine mcquarrie to succumb to her husbands pressure to have sex with strangers at suburban spouseswapping parties but after attending a few such events on the mornington peninsula this australian social psychologist rebels and then driving with her young daughter one day she gets out of her car to ask directions from another driver is killed the little girl escapes when the gunmans pistol misfires inspector hal challis to whose crime investigation unit the case falls is thwarted in his efforts by his boss the dead woman was superintendent mcquarries daughterinlaw he seems to be more interested in protecting his son than in finding his daughterinlaws murderer who might have a motive to kill this attractive young wife and mother one of her clients one of the swingers shed gotten together with at a party or the obvious suspect her husband the villain turns out to be someone challis never would have expected,Crime Fiction,13
10723,Night at the Mocking Widow,John Dickson Carr," The English village of Stoke Druid in Somerset has been plagued by a series of vicious anonymous letters written by a poison-pen who becomes known as the ""Mocking Widow"", after a forty-foot high rocky feature on the outskirts of the village. A middle-aged spinster who has been tormented by the letters' suggestions of sexual immorality commits suicide. Sir Henry Merrivale is offered an incredibly rare volume of memoirs by the village bookseller if he exposes the poison-pen, and accepts. During the investigation, a young woman is frightened nearly to death by the Widow's threats to visit her in her bedroom—she sees the Widow in her bedroom at the time and place previously announced, in circumstances that seem impossible for anyone to have been there. Then a village blackmailer who may have been the Widow's assistant is murdered, and Sir Henry brings the series of crimes home to their perpetrator. ja:魔女が笑う夜",Mystery,7
4491,Down and Out in the Magic Kingdom,Cory Doctorow,on the skids in the transhuman futurejules is a young man barely a century old hes lived long enough to see the cure for death and the end of scarcity to learn ten languages and compose three symphoniesand to realize his boyhood dream of taking up residence in disney worlddisney world the greatest artistic achievement of the longago twentieth century now in the keeping of a network of adhocs who keep the classic attractions running as they always have enhanced with only the smallest hightech touchesnow though the ad hocs are under attack a new group has taken over the hall of the presidents and is replacing its venerable audioanimatronics with new immersive directtobrain interfaces that give guests the illusion of being washington lincoln and all the others for jules this is an attack on the artistic purity of disney world itself worse it appears this new group has had jules killed this upsets him its only his fourth death and revival after all now its war,Science Fiction,15
5881,There's a Wocket in My Pocket!,Dr. Seuss,with a host of crazy crackpot creatures from wockets in pockets to waskets in baskets this hilarious books helps young children set off on the road to readingthis delightful book forms part of the second stage in harpercollins major dr seuss rebrand programme with the relaunch of 10 more titles in august 2003 such alltime favourites as how the grinch stole christmas mr brown can moo can you and dr seuss sleep book boast bright new covers that incorporate much needed guidance on reading levels blue back books are for parents to share with young children green back books are for budding readers to tackle on their own and yellow back books are for older more fluent readers to enjoy theres a wocket in my pocket belongs to the blue back book range,Children's literature,21
10697,Mississippi Jack,," The story follows Jacky Faber as she is captured by British forces to be taken back to England for her past crimes. Captain Rutherford is able to keep her aboard his ship, HMS Juno, before a Colonel Swithin (Higgins iin disguise) comes aboard to take custody of Jacky for ""interrogation."". He gives Rutherford the reward he was expecting for capturing her (actually money he received from people at the Lawson Peabody school) and takes Jacky away. Higgins and Jacky meet up with Jim Tanner, her coxswain, and they go to hide out in the American Wilderness. They run into Katy Deere, who was a serving girl at the Lawson Peabody School. Katy has a goal; to kill her uncle. However, as soon as they get to the farm where he lives, Katy learns he is dead. Jacky, Higgins, Tanner, and Katy travel for miles exploring the U.S. frontier till they wind up in a small town on the Allegheny River. They meet and trick Mike Fink out of his keelboatboat and set off down the Allegheny River, having turned the boat into a casino showboat. Unknown to her, Jaimy is following her just days behind, but he is not alone. After being robbed, beaten, and left for dead by a pair of bandits, Jaimy is rescued by 14-year-old Clementine Jukes, who believes he is God-sent and becomes his lover. They run away together from Clementine's abusive father in search of Jacky; Clementine is unaware of the fact that Jacky is a female and betrothed to Jaimy. They almost catch up to Jacky in Pittsburgh with the help of Mike Fink, who wishes to kill Jacky for stealing his boat, but Jaimy and Mike land in jail for a few weeks while Clementine finds work aboard Jacky's boat. Clementine does not tell her about how Jaimy and she traveled alone together for several hundred miles, and Jaimy does not know that Clementine is going away with Jacky. They allow several people aboard as guests on the showboat. The first is Yancy Cantrell, a master at cards and widower, and his African-American daughter. Cantrell and his daughter operate a scam by making selling the daughter to a slavemaster, whereafter Chloeuses lockpicks to escape and meet back up with her father. New Orleans is the destination of 'The Belle Of The Golden West', Jacky's showboat/casino. Also aboard are Crow Jane and the Hawkes boys, Nathaniel and Matthew 'Matty'. Crow Jane is hired as the cook and the Hawkes boys are boat crewmen Clementine is Crow Jane's assistant and develops a relationship with Jim Tanner. While stopping at a town for two days on the way down the river, the whole crew goes off to spend their money. The day they leave, the Hawkes brothers return with their new wives, Honeysuckle Rose and Tupelo Honey, whom Jacky reluctantly let on board. The Very Reverend Clawson comes aboard and does an act in Jacky's show, which is a song-and-dance, a revival led by Clawson, and a medicine show that advertises her Elixir. He is also heading to New Orleans. While on their cruise, one of the passengers forewarns them about a group of bloodthirsty bandits that resort at Cave-in-Rock on the outskirts of town. The last person aboard the ship is a runaway slave, Solomon. The crew sail past the Cave-in-Rock, running into a ""gentleman"" sailor who knows the American rivers like the back of his hand. His name is Frederick Fortescue and he is actually a fraud. The trick is to lure the showboat into Cave-in-Rock so the bandits can kill the crew but Jacky catches onto the scene, having Fortescue imprisoned and later thrown overboard after they kill the bandits. Another group of people taken aboard are the Injuns, Lightfoot and Chee-a-quat. While they are on the way to New Orleans, they help out the crew along the way and Jacky gets to meet up with the two Indians' tribes that live in a massive town of tepees. Unbeknownst to Jacky who goes to meet with the Indians, they are secretly killing people in America for the British. Jacky gets to meet Tecumseh and takes up with some of the Indians. But while venturing with Tepeki, an Indian girl, Jacky Faber runs into Captain Lord Allen, a womanizing British captain of high rank. Lightfoot has Allen taken from Jacky's presence and soon, Jacky meets Flashby and Moseley who know instantly who she is. With the revelation of Jacky's past to the Indians, they soon turn against her and have the British take her away. Flashby and Moseley torture Jacky during an interrogation aboard their ship but Allen detests them intensely and has them go back to the Indians. Jacky charms Allen with wine and the past, convinces Allen to untie her and steals his gun. Soon, Higgins and the crew come to rescue Jacky. Jacky maintains the role as the captain of her 'Belle of the Golden West' and has Moseley and Flashby walk the plank. While she has Allen journey with them to New Orleans, Jaimy soon catches up with them after escaping Mike Fink and their jail term. He meets up with Jacky but catches her cheating so he intends to return back to Britain. Jacky finds out the puzzling connection between Clementine and Jacky; angering her deeply. When all is calm, Jacky and the crew sail into Baton Rouge where Captain Allen and his crew decide to get off at instead of New Orleans. Jacky bids them a personal farewell and as they go looking for some supplies, Jacky and the crew run into another enemy: slave hunters. The feared Beam family of Louisiana imprison Jacky, Solomon and Chloe Cantrell because they claim Jacky is Abolitionist and loves the black race. Yancy tries to fight for her but ends up being wounded in the process. The Beam family takes the three to their farm where they shackle Solomon and Chloe to their barn and plan to hang Jacky. Jacky rants on about being pregnant and at first, the family of strictly men (Ma Beam must have died before this story happened) plan on hanging but then say they plan on keeping Jacky till she has her baby. Pa Beam, being a Bible-thumping yet hypocritical man of God, goes to pray in the nearby woods. When he comes out, he claims the Lord has told him to tar-and-feather Jacky so they do just that. But soon they find out Jacky is lying about being pregnant. Lightfoot, Chee-a-Quat, the Hawkes boys and Katy Deere come to save Jacky. Katy mortally wounds a son of Pa Beam - Ezekiel, and Lightfoot then bluntly kills him. The group are only able to kill three of the Beam family before they can carry Jacky, Solomon and Chloe to the safety of the 'Belle of the Golden West.'Jacky is covered in tar so Crow Jane has to soak her in water, cut her hair very short and peel the tar off with knives and alcohol. Things back at the ship have taken a turn for the worse, Yancy Cantrell's wound from being shot by one of the Beams turns out to be a mortal wound and he soon dies from it. After Lightfoot and Chee-a-Quat come back saying they've killed all of the Beam family and burned their house with the bodies in each bed, they bury Cantrell; the Reverend Clawson preaching the funeral. Katy Deere then soon decides to leave the group, going out on her own. Jacky is saddened by this but allows Katy to leave. Later that night, a horrible storm passes through and knocks Jacky off the showboat into the waters below. Within a day or so, Jacky winds up in the port of New Orleans, at long last. Without a clue on how her crew is or how to navigate New Orleans, she goes looking for the House of the Rising Sun, a brothel and a casino that the ever-so mysterious Mam'selle. Jacky stays with Mam'selle Claudelle de Bourbon, whom she had met in Boston and who practices ""the oldest profession"", until she finds Jaimy. Jacky is almost murdered simultaneously by Mike Fink because she stole his boat, British Lieutenant Flashby (a minor character from the second book), because he wants the prize money for Jacky's head, and the pirate brothers Lafitte because Jacky stole quite a bit of loot from them during her time as a privateer. She manages to escape them all and buys a small ship so that, with the help of her newly-reunited crew, she can get to Jaimy, who is in Jamaica. She finds him there, all is forgiven, and Jaimy sets off for China for a year or so because he is once again in the Royal Navy. Though some of her crew choose to marry and become pioneers, and others choose to marry and run a floating tavern docked at New Orleans, Jacky and the remainder of her crew leave for Boston after setting Jaimy off in Kingston, Jamaica. =Characters= * Jacky Faber- The main protagonist of the entire series; now sixteen years old and proclaimed a pirate by King George, Jacky takes up the American Wilderness and starts a casino showboat business. * James 'Jaimy' Emerson Fletcher- Jacky's lover for the entire book series; throughout the series, he's always been one step behind Jacky. On grounds of their distant relationship, Jaimy has an affair with country girl, Clementine Jukes. * Master Higgins- Jacky's devoted butler and right-hand man throughout Jacky's adventure through America. * Mike Fink- An American keelboat legend and feared by the Yankee townfolk, Mike Fink knows the rivers like the back of his hand and being victim to Jacky's wit, he loses his keelboat to her and vows to kill her. * Clementine Jukes- The daughter of an alcoholic, murderous farmer; Clementine saves Jaimy from death and sails with Jaimy in pursuit of Jacky before she learns Jacky is another woman and Clementine takes up a position on Jacky's showboat. * Yancy Cantrell- The sharp card-dealing Creole gentleman, Cantrell's widowed and raises a daughter that serves a purpose in an Abolitionist scam of his. Cantrell serves a primary role in the book as he is one of the many guests that take the entire route to New Orleans aboard Jacky's casino-boat. * Captain Lord Richard Allen- A womanizing young captain of King George's fleet who is in charge of a deal with the American Indians to kill for scalps and money. Jacky begins an affair with Allen as soon as they come to terms. * Jim Tanner- Another right-hand man of Jacky's; Tanner is always given secondhand jobs and it's obvious he does not appreciate some of the assignments he is given but after Clementine's split from Jaimy, she takes up perfectly with Tanner. * Lieutenant Flashby- An antagonist of the book, Flashby is part of Allen's partnership with the Indians and secretly knows who Jacky Faber truly is and he has Allen kidnap her and take her aboard their ship but when Higgins and the 'Belle of the Golden West' crew go to save Jacky from going to be executed in Britain, Jacky captures Flashby and his cohort Moseley and have the walk the plank separately. * Crow Jane- Jacky's showboat cook and personal bodyguard. * The Hawkes Boys ('Thaniel and Matty)- Some hoodlums Crow Jane used to run with that hired as Jacky's bodyguards. * Mam'selle Claudelle de Bourbon- A prostitute from New Orleans, Jacky resorts with her once she reaches New Orleans. * Lightfoot, Tepeki, Chee-a-Quat, and the Indian tribe- An Indian tribe Jacky befriends before being exposed by Flashby; even though Lightfoot and Chee-a-Quat are evidently angered and shocked, they come back to rescue her from the British. * Solomon- A negro slave that Jacky and the crew up with and save from slave masters. Solomon is proven to be very intelligent with a guitar and is the reason Jacky is tarred and feathered in New Orleans for by the feared Beam family. * Katy Deere- Another dear friend of Jacky's, in the beginning she is a vital character in helping start Jacky's 'Belle of the Golden West' but since business picked up for everybody, she faded into the position of one of Jacky's many assistants. * Chloe Cantrell- The colored daughter of Yancy Cantrell and a motherless child, Chloe is usually mute but cunning and is found out to be good with a harpsichord. * Reverend Clawson- A Christian preacher that leads a revival as part of Jacky's routine show. He is one of the many guests that go with Jacky the whole route to New Orleans. * Daniel Prescott- A boy who fell victim to the Cave-in-Rock bandits. He travels with Jacky the whole way to New Orleans. * The Beam Family- A Bible-thumping group of hypocritical racists that has Jacky arrested and punished (tar and feather) for helping Solomon escape to freedom. * Mr. McCoy and Mr. Beatty- Two highwaymen that nearly kill Jaimy. * Captain Rutherford- The ruthless captain in charge of arresting Jacky and sending her back to King George in the beginning. * The Lawson Peabody School Girls- Jacky's allies that try to help free her from Captain Rutherford and the British. * Ezra Pickering- A trusted attorney of Jacky's that seldom writes to her to tells her the status of everybody from Mistress Pimm's to the School girls.",Young adult literature,22
10573,The Concrete Blonde,Michael Connelly," Detective Harry Bosch is pursuing ""the Dollmaker"", a serial killer who uses makeup to paint his victims. He gets a tip from a prostitute that a recent customer of hers, Norman Church, had a large amount of women's makeup in his bathroom. Bosch goes to Church's garage, identifies himself as police, breaks in the door. Church is naked and shaved. Bosch tells him to not move, but Church starts to pull something from under his pillow, and Bosch shoots him. Bosch is investigated by internal affairs and cleared in the shooting; but, since he did not follow police procedure, he is transferred from the elite Robbery-Homicide Division (RHD) back to the Hollywood table. The makeup is found to match those of nine of the Dollmaker's victims. Four years later, Bosch is sued by Church's widow. Her attorney portrays Bosch as a cowboy and a vigilante, seeking revenge for the unsolved murder of his mother when he was a child. During the trial, the police receive a note, purportedly from the Dollmaker, which leads to the discovery of a new victim with the same modus operandi. This victim was encased in concrete, unlike the original eleven victims, but all other aspects of the killing are the same, including the signature cross painted on a toenail. The concrete blonde victim, along with two other of the original victims, fit a different pattern: large-breasted blondes in the local adult entertainment industry who also advertise as high-class prostitutes in the local sex rags. Bosch and his task force suspect that ""the Follower"" is Detective Mora from Ad-Vice. Mora has ties to the adult video industry, had insider knowledge of the Dollmaker case, and was not at work during the killings not attributed to Norman Church. The task force put Mora under surveillance and Bosch breaks into Mora's house looking for evidence that he is the Follower. Instead he finds that Mora has been making pornographic movies with underage children. Mora returns to his house, finds Bosch and threatens to kill him. The rest of the task force arrive; they search Mora's house and determine that he is not the Follower. Mora does have information on who he believes is the Follower, and makes a deal: he provides the name of Professor Locke, agrees to quit the police force, and all of his crimes will be ignored. Mora got information that Locke had been seen on the set of adult movies where the slain women were cast members. When Bosch returns to his office he finds another note from the Follower, saying that he will be taking 'his blonde'. Bosch assumes that he means his girlfriend Sylvia; when she does not answer her phone, he sends the police to her house. He arrives to an empty house, when a real estate agent shows up to show the house. Bosch finds Sylvia at his house and takes her to a hotel to protect her. Sylvia tells Bosch that they must have some time apart for her to decide if she can live with him and his dangerous job. The next day Bosch returns to court as the jury is to restart their deliberations. Honey Chandler, the widow's attorney, does not appear. Bosch sends the police to her house as she is also a blonde. The jury reaches a verdict for the plaintiff and awards compensatory damages of one dollar and punitive damages of one dollar to Church's widow. When Bosch finally arrives at Chandler's house she has been dead 48 hours, killed in the same manner as the other Dollmaker killings, except that she also has burn and bite marks all over her body. Locke, who had been missing for several days, shows up at the crime scene. Bosch and Edgar interrogate him but discover that he has a solid alibi and dismiss him as a suspect. Bosch follows Bremmer from the crime scene to his house. He asks Bremmer if he can come in for a drink to discuss his court case. When Bremmer returns with two beers Bosch confronts him as being the Follower. Bremmer fights Bosch and gets control of his gun. Bosch, playing on Bremmer's pride, gets him to confess. Bosch had found a note that the Follower had mailed to Chandler, which mentioned an article in the Los Angeles Times. Bosch had noticed that it had been mailed before that article was published, which led him to suspect Bremmer. Bremmer had tortured Chandler to find out where she had hidden the note and envelope. Bremmer attempts to shoot Bosch but the gun is empty; Bosch grabs the magazine he had hidden in his sock, hits Bremmer with it and arrests him. Bosch had hidden a recording device in the room while Bremmer was getting the beer. The next day Bosch forces the district attorney's office to charge Bremmer with first degree murder, as the filing attorney is not satisfied with the amount of evidence. The police then obtain a warrant to obtain blood, hair and teeth molds of Bremmer; and they match his bite marks on the body of Chandler, as well as his pubic hair to those found on two of the original Dollmaker victims. A woman who owns a storage locker company recognizes Bremmer as having rented a locker under a false name and the police find video tapes of Bremmer's killings. Bremmer makes a deal for life without parole in exchange for leading police to the bodies of his other victims. Harry takes two weeks off work to make some home improvements. Eventually Sylvia returns and they re-unite and head off for a weekend together.",Suspense,8
9873,Expedition Venus,Hugh Walters," An unmanned probe returning from Venus crashes in the African desert; a Venusian spore on board thrives in its new environment; a grey mould quickly spreading and killing all it touches. An urgent manned mission to Venus is launched from Lunaville, the now permanent Moon base. Chris Godfrey, Morrey Kant, Serge Smyslov, Tony Hale and Pierre a scientist are sent to try and discover what limits the mould's growth in its natural environment. The plan is to collect samples from the Venusian atmosphere but in the end a forced landing is required...",Science Fiction,15
