Unnamed: 0,Book Title,Book Author,Summary,Genres,String Counts
177,"Gödel, Escher, Bach: an Eternal Golden Braid",Douglas R. Hofstadter,douglas hofstadters book is concerned directly with the nature of maps or links between formal systems however according to hofstadter the formal system that underlies all mental activity transcends the system that supports it if life can grow out of the formal chemical substrate of the cell if consciousness can emerge out of a formal system of firing neurons then so too will computers attain human intelligence gdel escher bach is a wonderful exploration of fascinating ideas at the heart of cognitive science meaning reduction recursion and much more,Non-fiction,11
4597,Echopraxia,Peter Watts,prepare for a different kind of singularity in this followup to the hugonominated novel blindsight its the eve of the twentysecond century a world where the dearly departed send postcards back from heaven and evangelicals make scientific breakthroughs by speaking in tongues where genetically engineered vampires solve problems intractable to baseline humans and soldiers come with zombie switches that shut off selfawareness during combat and its all under surveillance by an alien presence that refuses to show itselfdaniel bruks is a living fossil a field biologist in a world where biology has turned computational a catspaw used by terrorists to kill thousands taking refuge in the oregon desert hes turned his back on a humanity that shatters into strange new subspecies with every heartbeat but he awakens one night to find himself at the center of a storm that will turn all of history insideout now hes trapped on a ship bound for the center of the solar system to his left is a griefstricken soldier obsessed by whispered messages from a dead son to his right is a pilot who hasnt yet found the man shes sworn to kill on sight a vampire and its entourage of zombie bodyguards lurk in the shadows behind and dead ahead a handful of rapturestricken monks takes them all to a meeting with something they will only call the angels of the asteroidstheir pilgrimage brings dan bruks the fossil man facetoface with the biggest evolutionary breakpoint since the origin of thought itself,Science Fiction,15
2482,Monsoon Rising,David Lee Corley,the nomad slaughtered his girlfriend and framed him for murder now billy gamble a drifter turned fugitive will stop at nothing to find and exact his revenge on the sadistic serial killer traveling the world and sowing chaos wherever he goes his search for the nomad will take billy to the exotic islands of thailand the old colonial towns of malaysia and into the darkest jungles of borneo but the real question is who is hunting whom and why to find the answers billy must delve into the mind of a madman and question his own sanity,Mystery,7
3497,Endless Night,Agatha Christie," Ambitious young Michael Rogers - the narrator of the story - falls in love with Fenella Guteman (Ellie) the first time he sets eyes on her in the mysterious yet scenic 'Gipsy's Acre', complete with its sea-view and dark fir trees. Before long, he has both the land and the woman, but rumors are spreading of a curse hanging over the land. Not heeding the locals' warnings, the couple take up residence at 'Gipsy's Acre', leading to a devastating tragedy.",Suspense,8
2108,Out of the Deep I Cry,Julia Spencer-Fleming,on april 1 1930 jonathan ketchems wife jane walked from her house to the police department to ask for help in finding her husband the men worn out from a night of chasing bootleggers did what they could but no one ever saw jonathan ketchem againnow decades later someone else is missing in millers kill ny this time its the physician of the clinic that bears the ketchem name suspicion falls on a volatile single mother with a grudge against the doctor but reverend clare fergusson isnt convinced as clare and russ investigate they discover that the doctors disappearance is linked to a bloody trail going all the way back to the hardscrabble prohibition era as they draw ever closer to the truth their attraction for each other grows increasingly more difficult to resist and their search threatens to uncover secrets that snake from one generation to the nextand to someone whos ready to killjulia spencerfleming has created the most intriguing entry yet in her anthony agatha and macavity awardwinning detective series which brings new airs and graces to the traditional smalltown mystery new york times book reviewout of the deep i cry is a 2005 edgar award nominee for best novel,Crime Fiction,13
1613,Dragonsong,Anne McCaffrey," Menolly, youngest daughter of Masterfisher Yanus, Sea Holder of Half-Circle Seahold, is a gifted musician who is punished for using her musical talents after Petiron, the Harper who encouraged her talent, dies. Finding life at the fishing community unbearable because her father forbids her to express her musical talents, she runs away from home. Menolly takes refuge from falling Thread in a cave—and discovers hatching fire-lizards, the precursors to the great dragons which are Pern's primary defense against Thread. Isolated from civilization in her cave and forced to care for nine baby fire lizards that she Impressed, Menolly quickly learns to be resourceful and independent. Freed from the restrictive role forced upon her by her family, she indulges her passion for music. Menolly is out foraging one day when she is caught in Threadfall. She is rescued by a dragonrider, T'gran, and his brown dragon, Branth, who take her to Benden Weyr. As she is adjusting to the liberal lifestyle of the Weyrfolk, she is discovered by Masterharper Robinton, the Masterharper of Pern, who has been searching frantically for Petiron's mystery apprentice. He discovers that she is the writer of two songs that Petiron (his father) sent him and offers her a place at the Harper Hall as his apprentice.",Fantasy,7
13181,Fat Chance,Lesléa Newman," Judi Liebowitz wants to be the thinnest girl in eighth grade and have a boyfriend. She's convinced that if only she had ""creamy thighs and amazing cheekbones that look like I'm always sipping through a straw"" her best friend Monica wouldn't have stolen the boy she had a crush on. When Judi meets glamorous, thin as a stick (tiny as) Nancy Pratt, she thinks her life will turn around and she'll be gorgeous. Nancy teaches Judi the secret she uses to staying thin, binge-purge. Judi is thrilled she can ""have her cake and eat it, too and she won't gain weight."" But then, something dreadful happens to Nancy Pratt because of her eating disorder and she ends up in intensive care. Judi really doesn't want the same thing to happen to her but she just can't control her disorder and the worst part is, she can't or doesn't want to tell anyone, not even her own mother. This is no easy thing to cure and it's no joke for Nancy or Judi, it's a matter of Life or Death.",Young adult literature,22
4767,Saturn Run,John Sandford|Ctein,the year is 2066 a caltech intern inadvertently notices an anomaly from a space telescopesomething is approaching saturn and decelerating space objects dont decelerate spaceships doa flurry of toplevel government meetings produces the inescapable conclusion whatever built that ship is at least one hundred years ahead in hard and soft technology and whoever can get their hands on it exclusively and bring it back will have an advantage so large no other nation can compete a conclusion the chinese definitely agree with when they find outthe race is on and an remarkable adventure beginsan epic tale of courage treachery resourcefulness secrets surprises and astonishing human and technological discovery as the members of a hastily throwntogether crew find their strength and wits tested against adversaries both of this earth and beyond what happens is nothing like you expectand everything you could want from one of the worlds greatest masters of suspense,Science Fiction,15
438,Strong Poison,Dorothy L. Sayers," Mystery author Harriet Vane has been accused of the murder of her former lover, Phillip Boyes. Boyes was a novelist and essayist who wrote in support of atheism, anarchy, and free love. Professing to disapprove of marriage, he persuaded a reluctant Harriet to live with him against her principles and they led a Bohemian life in the London art community. A year later he proposed, and Harriet, outraged at being deceived into giving up her public honour, broke off the relationship. During the year that followed, Boyes suffered from repeated bouts of gastric illness, while Harriet had bought several poisons under assumed names to test a plot point of her novel then in progress. Having returned from a holiday in North Wales in better health, Boyes dined with his cousin, the solicitor Norman Urquhart, before going to Harriet's flat to discuss reconciliation. That night he was taken fatally ill, apparently with gastritis. He died four days later after an agonising period of suffering. Although it was assumed at first that Boyes died of natural causes, an indiscreet nurse and some of Boyes' friends insisted that foul play was involved. A post-mortem revealed that Boyes' death was due to acute arsenic poisoning. Apart from the evening meal with his cousin, where every item was shared by two or more people, the only opportunity for poison to have been administered appeared to be in a cup of coffee, offered by Harriet Vane. Harriet is tried, but the result is a ""hung"" jury, thanks in no small part to the presence of Wimsey's aide, Miss Climpson, on the jury. With fewer than ten of the jury agreeing on a verdict, the judge must order a fresh trial to be held. Wimsey visits Harriet in prison, declares his conviction of her innocence, and promises to catch the real murderer. In the course of the interview he also openly admits his intention of marrying her, an offer which she politely but firmly declines. Working against time before the new trial, Wimsey first explores the possibility that Boyes took his own life. Wimsey's friend, Detective Inspector Charles Parker, conclusively disproves this notion, but Wimsey has planted a spy, Miss Joan Murchison, in Urquhart’s office and discovers the real culprit is Urquhart. Suspecting Urquhart's story that he, not Boyes, is in line to inherit the considerable fortune of their senile great aunt, Wimsey sends Miss Climpson to get hold of the great-aunt’s will, which she does in a comic scene exposing the practices of fraudulent mediums. Not only does the will name Boyes as the principal heir, but in Urquhart's office, Miss Murchison finds evidence that, misusing his position as his own family's solicitor, Urquhart embezzled the majority of the great aunt's holdings and subsequently lost them on the stock market. Urquhart knew that if his great aunt died, he would be exposed. Boyes, however, was unaware that he was heir to the money. With him dead, Urquhart would inherit the estate and hence his fraud would not be revealed. Miss Murchison also discovers a packet of arsenic hidden in Urquhart's office. Wimsey has now established motive and means, but not opportunity. But after re-examining the details of Boyes' famous last dinner (and perusing A.E. Housman's A Shropshire Lad, in which the poet likens reading dark poems to King Mithridates' self-immunization against poisons), he realizes that Urquhart laced an omelette with arsenic and shared it with Boyes after having built up an immunity to the poison with small doses over a long period. Wimsey tricks Urquhart into an admission before witnesses. At her retrial the prosecution presents no case and Harriet is set free. Exhausted by her ordeal, she again rejects Wimsey’s proposal of marriage. It is also in this novel that Peter finally persuades Parker to propose to Peter's sister, Mary. Also the Honourable Freddy Arbuthnot, Wimsey's friend and contact for the stock market, in this book finds a long-delayed domestic bliss with Rachel, the daughter of Sir Reuben Levy who was murdered in Whose Body?.",Suspense,8
6485,The Hanging Garden,Ian Rankin," Detective Inspector John Rebus is investigating a suspected war criminal. Rebus helps a traumatised Bosnian prostitute and tries to intercede in a territory war between upstart gangster Tommy Telford and 'Big Ger' Cafferty's established gang. Telford is known to have close links with Newcastle gangster named Tarawicz -""Mr Pink Eyes""- a Chechen people-smuggler. Rebus' daughter Sammy is knocked down in what looks like a deliberate hit-and-run. A Japanese gangster is killed by someone trying to frame Rebus, using his Saab car.",Suspense,8
1689,The Secret Agent,Joseph Conrad," The novel is set in London in 1886 and follows the life of Mr. Verloc, a secret agent. Verloc is also a businessman who owns a shop which sells pornographic material, contraceptives, and bric-a-brac. He lives with his wife Winnie, his mother-in-law, and his brother-in-law, Stevie. Stevie has a mental disability, possibly autism, which causes him to be very excitable; his sister, Verloc's wife, attends to him, treating him more as a son than as a brother. Verloc's friends are a group of anarchists of which Comrade Ossipon, Michaelis, and ""The Professor"" are the most prominent. Although largely ineffectual as terrorists, their actions are known to the police. The group produce anarchist literature in the form of pamphlets entitled F.P., an acronym for The Future of the Proletariat. The novel begins in Verloc's home, as he and his wife discuss the trivialities of everyday life, which introduces the reader to Verloc's family. Soon after, Verloc leaves to meet Mr. Vladimir, the new First Secretary in the embassy of a foreign country (implied to be Russia). Although a member of an anarchist cell, Verloc is also secretly employed by the Embassy as an agent provocateur. Vladimir informs Verloc that from reviewing his service history he is far from an exemplary model of a secret agent and, in order to redeem himself, must carry out an operation - the destruction of Greenwich Observatory by a bomb explosion. Vladimir explains that Britain's lax attitude to anarchism endangers his own country, and he reasons that an attack on 'science', which he claims is the current vogue amongst the public, will provide the necessary outrage for suppression. Verloc later meets with his friends, who discuss politics and law, and the notion of a communist revolution. Unbeknownst to the group, Stevie, Verloc's brother-in-law, overhears the conversation, which greatly disturbs him. Comrade Ossipon later meets The Professor, who describes the nature of the bomb which he carries in his coat at all times: it allows him to press a button which will blow him up in twenty seconds, and those nearest to him. After The Professor leaves the meeting, he stumbles into Chief Inspector Heat. Heat is a policeman who is working on the case regarding a recent explosion at Greenwich, where one man was killed. Heat informs The Professor that he is not a suspect in the case, but that he is being monitored due to his terrorist inclinations and anarchist background. Knowing that Michaelis has recently moved to the countryside to write a book, the Chief Inspector informs the Assistant Commissioner that he has a contact, Verloc, who may be able to assist in the case. The Assistant Commissioner later speaks to his superior, Sir Ethelred, about his intentions to solve the case alone, rather than relying on the effort of Chief Inspector Heat. The novel often moves between Verloc's work life and his home life. At home, Mrs. Verloc's mother informs the family that she wishes to move out of the house. Mrs. Verloc's mother and Stevie use a hansom which is driven by a man with a hook in the place of his hand. The journey greatly upsets Stevie, as the driver's tales of hardship coupled with his menacing hook scare him to the point where Mrs. Verloc must calm him down. On Verloc's return from a business trip to the continent, his wife tells him of the high regard that Stevie has for him and she implores her husband to spend more time with Stevie. Verloc eventually agrees to go for a walk with Stevie. After this walk, Mrs. Verloc notes that her husband's relationship with her brother has improved. Verloc then tells his wife that he has taken Stevie to go and visit Michaelis, and that Stevie would stay with him in the countryside for a few days. As Verloc is talking to his wife about the possibility of emigrating to the continent, he is paid a visit by the Assistant Commissioner. Shortly thereafter, Chief Inspector Heat arrives in order to speak with Verloc, without knowing that the Assistant Commissioner had left with Verloc earlier that evening. The Chief Inspector tells Mrs. Verloc that he had recovered an overcoat at the scene of the bombing which had the shop's address written on a label. Mrs. Verloc confirms that it was Stevie's overcoat, and that she had written the address. On Verloc's return, he realises that his wife knows her brother has been killed by Verloc's bomb, and confesses what truly happened. A stunned Mrs. Verloc, in her anguish, then fatally stabs her husband. After the murder, Mrs. Verloc flees her home, where she chances upon Comrade Ossipon, and begs him to help her. Ossipon assists her, but also confesses his romantic feelings for her. Planning on running away with her, he aids her in taking a boat to the continent. However, her instability and the revelation of her murder increasingly worries him, and he abandons her. He later discovers in a newspaper, a woman had disappeared, leaving behind her a wedding ring, before drowning herself in the English Channel. *Mr. Adolf Verloc: a secret agent who owns a shop in the Soho region of London. He is tasked by his superiors with destroying Greenwich by means of a bomb. He is part of an anarchist organization that creates pamphlets under the heading The Future of the Proletariat. He is married to Winnie, and lives with his wife, his mother-in-law, and his brother-in-law, Stevie. *Mrs. Winnie Verloc: Verloc's wife. She cares for her brother Stevie, who has an unknown mental disability. She is younger than her husband and thinks of what may have happened if she had married her original love, rather than choosing to marry the successful Verloc. A loyal wife, she becomes incensed upon learning of the death of her brother due to her husband's plotting, and kills him with a knife in the heart. She dies, presumably by drowning herself to avoid the gallows. *Stevie: Winnie 's brother is very sensitive and is disturbed by notions of violence or hardship. His sister cares for him, and Stevie passes most of his time drawing numerous circles on pieces of paper. He is implicated in Verloc's attempt to bomb Greenwich, although the degree of his complicity is not known. *Chief Inspector Heat: a policeman who is dealing with the explosion at Greenwich. An astute man who uses a clue found at the scene of the crime to trace events back to Verloc's home. Although he informs his superior what he is planning to do with regards to the case, he is not aware that the Assistant Commissioner is acting without his knowledge. *The Assistant Commissioner: of a higher rank than the Chief Inspector, he uses the knowledge gained from Heat to pursue matters personally. He informs his superior, Sir Ethelred, of his intentions, and tracks down Verloc before Heat can. *Sir Ethelred: the Secretary of State (Home Secretary) to whom the Assistant Commissioner reports. *Mr. Vladimir: an employee of an embassy from a foreign country, strongly implied to be Russia. Vladimir employs Verloc to carry out terrorist acts, hoping that the resulting public outrage will force the English government to repress emigre socialist and anarchist rebels. *Comrade Alexander Ossipon: an ex-medical student and friend of Verloc, and another anarchist. *Karl Yundt: a friend of Verloc, and another anarchist. *Michaelis: a friend of Verloc, and another anarchist. *The Professor: another anarchist, who specialises in explosives.",Children's literature,21
13504,Visitors from London,Kitty Barne," The setting is the Sussex countryside during the summer holidays of 1939. The four Farrar children are spending the holidays with their eccentric Aunt Myra. War seems far away, but is soon to impinge on their lives. Seventeen young Cockney evacuees who have never been out of London are coming to stay at Steadings, a nearby farmhouse which has been standing empty. The Farrars help with the preparations, finding staff and generally organizing everything. Then the evacuees arrive, and the Farrars find themselves out of their depth.",Children's literature,21
2719,The Lake House,James Patterson," The Lake House starts some time after When the Wind Blows. The bird children - Max, Matthew, Ozymandias, Wendy, Peter, and Icarus - are all depressed and unhappy in their new ""normal"" lives and wish to return to live with Frannie and Kit. Frannie and Kit miss the children as well and engage in a courtroom battle to regain custody of the children. The judge decides that the children will remain living with their biological parents until an appeal hearing is made. Meanwhile, a doctor named Ethan Kane begins trying to capture the bird children and bring them to the place he works, a nightmarish place called the Hospital. In the Hospital, faceless people are murdered and dissected and their organs are taken and used for the ""Resurrection"" of rich and famous people such as former presidents and prime ministers. Going back to their lives, the children are forced to put up with harassment from various reporters and paparazzi. After a visit from one of the reporters, it is revealed that Max knows about the Hospital from working at the School, but was trained not to talk about it on the threat of death. Upset, she goes to Oz for comfort. He tells her that she is ""drop dead gorgeous"". Shortly after, the two begin a sexual relationship. After Kane attempts to kidnap Max and Matthew on their way home, the siblings escape and meet up with the rest of the flock. The children then fly to Frannie's house for protection. That night, Hospital workers try to break into Frannie's house. She calls the police and sets her house on fire. She and the children then escape through the basement and meet up with Kit. Kit takes them to Washington D.C. for help. While left alone, hit men hired by Kane capture the children. Oz is killed while trying to protect Max. Frannie and Kit try to rescue the children but are drugged and hooked up to holographic monitors, which give the patients pleasant visions while their organs are being taken. Max and the flock manage to escape and Frannie and Kit are released later. Although they try to expose the Hospital, all evidence of their experiments are hidden and the V.I.Ps seen there have alibis. At the appeal hearing, the judge decides to return the children to the custody of Frannie and Kit. The family rejoices and moves back to the Lake House. There, Frannie notices that Max has been in her room all morning. She goes to investigate and learns that Max has laid two eggs - her babies with Oz. Max spends the next few weeks caring for the eggs. One night, Kane breaks into Max's room to steal the eggs. Max fights him off and knocks him out of the window, fulfilling her promise to Oz that she'd break his neck. Four weeks later, the eggs hatch. Max's winged babies are a boy and a girl, who she names Ozymandias and Frances Jane. The book ends with Max thinking that she can't wait to teach them how to fly.",Suspense,8
7873,The Wolf Worlds,Allan Cole," Sten, leader of the Mantis Team 13, Empire's covert ops, is on the way back from Eryx Cluster, when his spy ship is ambushed by Janissary cruiser. After crashing on nearby planet, Team 13 is able to overpower Janissars, capture their ship and return home. The Eternal Emperor is not pleased with results of Sten's mission, which confirms existence of very rare mineral in Eryx Cluster. The shortest path to Eryx goes right through Lupus Cluster. Also known as ""Wolf Worlds"", Lupus Cluster is a home of the cult of Talemein, religious dictatorship, whose military half, Janissars, practice piracy to acquire money and ships, and ruthlessly kill any captives who do not immediately and fervently convert. According to Emperor's analysis, in three years, every ""wannabe merchant, miner and explorer"" will travel right through Lupus Cluster, where they will be slaughtered en masse by one or other Talamein faction. Emperor will have to send Imperial Guard, which will be a great hit on his public relations, because he gave the worlds to the young soldier Talemein a few thousand years before. Since official action is out of the discussion, the only acceptable solution is unofficial one. Sten receives very simple order: in three years he has to pacify whole Lupus Cluster, by someone who will not shoot at miners when they arrive (i.e. not Janissars). How, it doesn't matter. He can recruit anyone, but no more than one other member from Mantis. Sten took Alex Kilgour, his best friend and former teammember from Mantis. Sten's first action is meeting with ""moderate"" Talamein, ruled by merchant prince Parral and his prophet Theodomir, and offering them mercenary services and unification of Cluster. They accept, secretly planning to kill Sten when he gets the job done. After that, Sten offers help to Bhor, natives of Lupus Cluster. Bhor are race of knuckle dragging Neanderthals, that, when they're not tearing their competitors in half the long way, they're doing the same to their competitor's bank accounts. Being militant and violent beings, they quickly develop a great friendship with Sten and Alex. Sten then begins his campaign by attacking Janissary military center, followed by multiple distraction attacks. His primary objective is to attack Janissary shipyards. Slightly understrength, Sten accepted help of Mathias, Theodomir's son, who has small group of his followers available. During the attack Parral betrays Sten and orders his ships to retreat, leaving Sten to die on the planet. Luckily, Sten is saved by intervention of Bhor, and he decides to pay Parral a little visit. After Parral's unfortunately demise from the hands of Mathias, Eternal Emperor personally visits Lupus Cluster and declares prophet Theodomir as legitimate ruler, in spite of the fact that Sten warned Mahoney that he needed more time for situation to settle. Day after Emperor left, Mathias murders his own father, falsely accuses Sten and declared holy war against traitors, unbelievers, and ""that heretic Emperor"". Sten and Alex escapes, but his mercenaries are captured. Sten asks Mahoney to give him back Mantis Team 13, hoping that he can resolve situation. With the help of his team, Sten infiltrates Lupus Cluster capital, where he frees his imprisoned mercenaries and launches an attack. Eventually, Sten captures Mathias, druggs him and forces him to recant and publicly declare peace. The Eternal Emperor is very pleased with Sten's action in Lupus Cluster and promotes him to commander of the Gurkhas, Emperor's personal bodyguards.",Fantasy,7
1613,Three to Get Deadly,Janet Evanovich,alternate cover for isbn 9780312966096a saintly old candy store owner is on the lam  and bounty hunter extraordinaire stephanie plum is on the case as the body count rises stephanie finds herself dealing with dead drug dealers and slippery fugitives on the chase of her life and with the help of eccentric friends and family steph must see to it that this case doesnt end up being her last,Crime Fiction,13
3527,The Warrior Heir,Cinda Williams Chima,an epic battle between good and evilbefore he knew about the roses 16yearold jack lived an unremarkable life in the small ohio town of trinity only the medicine he has to take daily and the thick scar above his heart set him apart from the other high schoolers then one day jack skips his medicine suddenly he is stronger fiercer and more confident than ever before and it feels great  until he loses control of his own strength and nearly kills another player during soccer team tryoutssoon jack learns the startling truth about himself he is weirlind part of an underground society of magical people who live among us at their helm sits the feuding houses of the red rose and the white rose whose power is determined by playing the game  a magical tournament in which each house sponsors a warrior to fight to the death the winning house rules the weiras if his bizarre heritage isnt enough jack finds out that hes not just another member of weirlind  hes one of the last of the warriors  at a time when both houses are scouting for a player,Young adult literature,22
3795,The Black Prism,Brent Weeks,guile is the prism the most powerful man in the world he is high priest and emperor a man whose power wit and charm are all that preserves a tenuous peace yet prisms never last and guile knows exactly how long he has left to livewhen guile discovers he has a son born in a far kingdom after the war that put him in power he must decide how much hes willing to pay to protect a secret that could tear his world apart,Young adult literature,22
3875,Fairest,Marissa Meyer,in this stunning bridge book between cress and winter in the bestselling lunar chronicles queen levanas story is finally toldmirror mirror on the wallwho is the fairest of them all fans of the lunar chronicles know queen levana as a ruler who uses her glamour to gain power but long before she crossed paths with cinder scarlet and cress levana lived a very different story  a story that has never been told    until now  marissa meyer spins yet another unforgettable tale about love and war deceit and death this extraordinary book includes fullcolor art and an excerpt from winter the next book in the lunar chronicles series,Young adult literature,22
3162,Fleabee's Fortune,Robin Jarvis," The story, taking place in the year before the events of The Dark Portal, is about a young ratgirl named Fleabee, who is unlike the rest of her kind. She is gentle and does not want to harm anything. But the festival of the First Blood is approaching, when young ratlings must murder by midnight or be killed themselves. And so Fleabee has to make a difficult choice.",Fantasy,7
3462,Little House in the Big Woods,Laura Ingalls Wilder|Garth Williams,based on the reallife adventures of laura ingalls wilder little house in the big woods is the first book in the awardwinning little house series which has captivated generations of readers this edition features the classic blackandwhite artwork from garth williamslittle house in the big woods takes place in 1871 and introduces us to fouryearold laura who lives in a log cabin on the edge of the big woods of wisconsin she shares the cabin with her pa her ma her sisters mary and carrie and their lovable dog jackpioneer life isnt easy for the ingalls family since they must grow or catch all their own food as they get ready for the cold winter but they make the best of every tough situation they celebrate christmas with homemade toys and treats do their spring planting bring in the harvest in the fall and make their first trip into town and every night safe and warm in their little house the sound of pas fiddle lulls laura and her sisters into sleepthe nine books in the timeless little house series tell the story of lauras real childhood as an american pioneer and are cherished by readers of all generations they offer a unique glimpse into life on the american frontier and tell the heartwarming unforgettable story of a loving family,Young adult literature,22
3159,"Diamentowa karoca, Tom 2: Między wierszami",Boris Akunin|Jan Gondowicz,japonia maj roku 1878 od niedawna trwa modernizacja wyspiarskiego cesarstwa lecz oto zagrozilo jej wielkie niebezpieczenstwo z rak zamachowcw ginie twrca nowoczesnej japonii potezny minister okubo zapobiec zbrodni a gdy sie to nie udaje dopasc jej sprawcw prbuje mlody rosyjski dyplomata z jokohamy erast pietrowicz fandorin,Mystery,7
594,"You Are Not So Smart: Why You Have Too Many Friends on Facebook, Why Your Memory Is Mostly Fiction, and 46 Other Ways You're Deluding Yourself",David McRaney, an entertaining illumination of the stupid beliefs that make us feel wise whether youre deciding which smart phone to purchase or which politician to believe you think you are a rational being whose every decision is based on cool detached logic but heres the truth you are not so smart youre just as deluded as the rest of usbut thats okay because being deluded is part of being human growing out of david mcraneys popular blog you are not so smart reveals that every decision we make every thought we contemplate and every emotion we feel comes with a story we tell ourselves to explain them but often these stories arent true each short chaptercovering topics such as learned helplessness selling out and the illusion of transparencyis like a psychology course with all the boring parts taken outbringing together popular science and psychology with humor and wit you are not so smart is a celebration of our irrational thoroughly human behavior,Non-fiction,11
1636,Deception on His Mind,Elizabeth  George,balfordlenez is a dying seatown on the coast of essex but when a member of the towns small but growing asian community a pakistani named haytham querashi is found dead near its beach his neck broken sleepy balfordlenez ignites and working solo without her longtime partner detective inspector thomas lynley sergeant barbara havers must probe not only the mind of a murderer and a case very close to her own heart but the terrible price people pay for deceiving othersand themselves,Crime Fiction,13
2956,Rizq And Lawful Earnings,Darussalam,narrated by umar ibn alkhattaab may allah be pleased with him the prophet peace be upon him saidif you put your faith completely in allah he will arrange for your sustenance in the same way as he provides for the bird they go out in the morning with their stomachs empty and return filled in the evening tirmidheethis book discusses the place of pride islam gives to making lawful earnings and rizq through hard work and striving it also looks at the contempt islam places on begging and indolence then it looks at which earnings are lawful which are not and the many ways by which wealth can increase while seeking the pleasure of allah glorified and exalted is he,Mystery,7
12989,Expiration Date,Tim Powers," There are two main protagonists and two main antagonists. The protagonists are Koot Hoomie ""Kootie"" Parganas and Pete ""Teet"" Sullivan. Kootie is an eleven-year old boy and Sullivan is a man in his early 40's. The novel takes place mostly in Los Angeles in the year 1992, and there are references to the United States presidential election. The main antagonists are Sherman Oaks and Loretta deLarava. As in Last Call, the previous novel of Tim Powers' Fault Line series, a prominent theme is the quest for immortality. Oaks' age is unknown, deLarava's age is 76 (but she often appears to be younger); both have been prolonging their lives by ingesting ghosts. There is a magical system surrounding these ghosts - their behavior, how they are ingested, how to catch them so that they may be ingested, and even a mysterious market where the bottled ghosts are bought and sold. In their ready-to-be digested state, they are known as ""smokes"" or ""cigars"". The narrative is propelled by this chase for ghosts. Koot Hoomie Parganas has unwittingly ingested the ghost of Thomas Edison. However, because Kootie hasn't yet reached puberty, he isn't able to digest it. In its undigested state, the ghost of Edison functions as a helper to Kootie. Because of Edison's powerful personality, this ghost is particularly sought after by both antagonists who wish to ingest it themselves. In addition, Loretta deLarava is pursuing the ghost of Pete Sullivan's father. If Loretta deLarava manages to capture Pete Sullivan, it will help her to locate Pete Sullivan's father's ghost, Arthur Patrick ""Apie"" Sullivan. Pete Sullivan has his own helper, a former psychiatrist named Angelica Anthem Elizalde. Loretta deLarava also pursues Solomon Shadroe. Shadroe is the former Nicky Bradshaw. Shadroe/Bradshaw is also a son of Arthur Patrick ""Apie"" Sullivan, albeit a godson. Shadroe/Bradshaw played ""Spooky"" in a fictional situation comedy called ""Ghost of a Chance"".",Fantasy,7
3749,The Deadly Hunter,Judy Blundell," When a murderer tries to kill Didi, a friend of Qui-Gon Jinn, he and his fourteen-year-old apprentice Obi-Wan Kenobi must stop the murderer. But they fail and the murderer, a bounty hunter by the name of Ona Nobis, starts going after them. After several days of investigations, Obi-Wan and Qui-Gon learn that Ona Nobis will stop at nothing, and Didi must be sent away from Coruscant. Unfortunately, Didi is attacked at his sanctuary, and Obi-Wan and Qui-Gon are forced to fight Ona Nobis. Qui-Gon is captured by the bounty hunter, and it quickly becomes clear that it was all a plot to capture him, not Didi.",Children's literature,21
3231,The Sign of the Crooked Arrow,Franklin W. Dixon," The Hardy brothers interrupt their investigations of jewelry store holdups to answer a plea from their cousin on a New Mexico cattle ranch. They discover how Arrow cigarettes can knock people out using a gas that comes out from a vent in the ground in New Mexico, originally discovered by American Indians.",Young adult literature,22
4935,The Dying Days,Lance Parkin," In the year 1997, Bernice Summerfield is recovering from the breakdown of her marriage at the Doctor's house on Allen Road in Kent. To her surprise, when the TARDIS arrives it is the Eighth Doctor that steps out. Before Benny can come to terms with the change, a helicopter crash lands nearby, carrying soil samples from Mars and a prisoner, astronaut Alex Christian, who has been incarcerated since he killed the crew of a British Mars mission. Or so everyone thought. In reality, his crew were killed by Ice Warriors and his imprisonment was part of a deal negotiated between the British government and the Martian authorities. Since then, there have been no further missions to Mars, but now Britain has sent a new mission back to the planet. British astronauts land on Mars where they intrude on the tomb of an Ice Lord. The Ice Warrior Xznaal arrives on Earth with the pretence of vengeance, but is secretly in league with the British Science Minister, Lord Greyhaven. When the Eighth Doctor interferes with their plans, Xznaal releases a deadly weapon known as the Red Death. This apparently kills the Doctor, leaving Bernice and the Brigadier to deal with the invading Ice Warriors…",Science Fiction,15
1714,The Candidate: A Luxembourg Thriller,Daniel Pembrey,when headhunter becomes the hunted nick thorneycroft is a british headhunter working in luxembourg his company asks him to recruit a highflying executive for the companys russian business the best candidate turns out to be smart beautiful  and mysterious soon the effects of russias political upheaval and the arrival of an exgirlfriend who wont leave him alone make nicks luxembourg life increasingly perilous worlds collide in this gripping atmospheric tale,Crime Fiction,13
8417,The Smoky God,Willis George Emerson," For two years Jansen lived with the inhabitants of an underground network of colonies who, Emerson writes, were 12 feet tall and whose world was lit by a ""smoky"" central sun. Their capital city was said to be the original Garden of Eden. Later works by other authors, such as Agartha - Secrets of the Subterranean Cities, have identified the civilization Jansen encountered with Agartha (a mythical subterranean city), although Emerson did not use the name.",Fantasy,7
