Unnamed: 0,Book Title,Book Author,Summary,Genres,String Counts
6639,The Darkest Road,Guy Gavriel Kay," Kim and Matt, with the help of Tabor and Imraith-Nimphais, rescue the Paraiko. Ruana, their leader, chants kanior -- a ritual of forgiveness and lamentation for the dead that is tied to the Paraiko's non-violent nature and the bloodcurse that protects them. So powerful is his performance that it invokes not only all the Paraiko that have died through the centuries but even their enemies; both he and Kim sense a finality in it, as is proven when the Baelrath blazes and summons Kim to change the Paraiko's pacifist natures so they can fight against Maugrim. Due to the loss of their pacifism, however, the magical bloodcurse that had protected the Paraiko for centuries was also lost forever. Kim returns to Ysanne's cottage where she meets Darien and gives him the Circlet of Lisen. As she puts it on his head, the light of the gem goes out, and Darien interprets this as a sign that he is evil. In despair he takes Lökdal, the dagger that Ysanne used to kill herself, and flees. Kim calls after him to tell him where his mother is, hoping that Jennifer will be able to comfort him. Jennifer, waiting in Lisen's tower for Prydwen to return, listens to Flidais' tale of the Wild Hunt and how its randomness, being outside the Weaver's control, gifts the Weaver's creatures with freedom of choice. That wildness also made Maugrim possible; and because Maugrim came from outside the Tapestry there is no thread in it with his name on it, Flidais explains, and so he cannot die. Darien arrives at the tower, looking for love and acceptance. Believing as she does that their only hope lies in leaving Darien completely free, Jennifer tells him simply that he must make his own choice and that she will not influence it, except to say that his father wanted her dead so that he would never be born. Darien believes that his choice was made for him when the light of Lisen's Circlet went out and so departs to seek his father. Prydwen returns in the midst of a terrible storm and Jennifer immediately sends Lancelot away, charging him to follow Darien and protect him. Lancelot battles an ancient stone creature of the wood, a demon named Curdardh, only managing to defeat it with Darien's help. In a moment of clarity Darien realizes that his mother sent him away because she is not afraid of what he will do if he is left free to choose: she trusts him. Lancelot finally loses sight of Darien as he crosses Daniloth in the form of a white owl. Meanwhile, the Dalrei, the lios alfar, and the men of Brennin and Cathal are gathering on the plain to face Maugrim's army. Jaelle's view of men as lesser beings has been challenged by Kevin's unflinching sacrifice and she and Paul/Pwyll begin to tentatively shape a friendship. As they talk on the shore below Lisen's Tower, a ghostly ship appears to take all of them to Andarien in time to meet Aileron and the rest of the host of the Light. Loren, Matt and Kim return to the kingdom of the dwarves where Matt competes against Kaen and Blöd to regain his rightful position as King of the Dwarves. The Crystal Dragon of Calor Diman awakens but despite the blazing summons of the Baelrath, Kim refuses to bind it to help them against Maugrim, realizing that she still has the power to choose and that there is a point where the ends do not justify the means. She uses the ring's power instead to take Loren, Matt and herself to the Plain in time for Matt to reclaim the Dwarves and lead them to join the rest of the forces opposing Maugrim's hordes. A giant urgach issues a challenge to single combat and Arthur, hearing that the name of the plain was once Camlann, recognizes that his time has come: ""I never see the end."" But while they debate, Diarmuid seizes the moment and takes the challenge on himself. He fights brilliantly and kills the urgach but is mortally wounded, and dies in Sharra's arms. The next morning the battle begins. Among Maugrim's army are Avaia and her black brood of swans and, more terribly, a giant black dragon. Kim, realizing that it was for this the Baelrath had demanded the Crystal Dragon, is sick with self-reproach but Imraith-Nimphais and Tabor fight valiantly and kill many of the swans. Finally, realizing there is only one way to defeat the dragon, the unicorn shakes Tabor from her back midair and plunges into the dragon's heart, killing both herself and the dragon. Tabor is saved from his death plunge by magical intervention. Despite this unexpected victory, the battle is not going well for the Light as Darien arrives in Starkadh. He faces his father in a room at the top of a tower whose windows magically reflect the battle going on miles away. Maugrim tries to batter his way into Darien's mind, and when he fails guesses who Darien is. Realizing that a child of his getting binds him into the Loom and thus makes him mortal, he gloats that now he will kill Darien himself and thus restore his immortality. He takes Lökdal from Darien; Darien, seeing the horror and death on the battlefield, at last makes his choice for the Light. When he does so, Lisen's Circlet blazes up, temporarily blinding Maugrim; in that moment Darien steps forward onto the knife, and so Maugrim kills without love in his heart and the curse of Lökdal destroys him. The tide of battle turns and Maugrim's army scatters, but Galadan, who since Lisen's death a thousand years ago has wanted nothing more than the annihilation of everything, blows Owein's Horn to summon the Wild Hunt. They arrive, but before they can begin to destroy everything in Fionavar Leila, far away in Paras Derval but still linked to Finn, slams the double-headed axe down on the altar and demands in the name of the Goddess that he come home. When Finn tries to turn his horse, Iselin throws him and he falls to his death. Ruana of the Paraiko arrives and, telling Owien that since they have once again lost the Child who leads them they must be returned to their slumber, binds them once again as Connla did so long ago -- though he comforts them by saying that one day they will be free again. Paul, recognizing that Galadan's ability to hear the Horn means that he is not altogether evil, leaves him free to go, and Cernan takes him away to find healing. Paul then calls the sea in to wash the plain clean; with the sea comes a boat, and Jennifer/Guinevere, Lancelot and Arthur (who has survived to see the end) are also freed from their penance and sail away together at last. Paul decides to stay in Fionavar with Jaelle, who has stepped aside as High Priestess in favor of Leila. Ceinwen, the Goddess of the Hunt, appears one last time to Dave and reminds him that he cannot remain in Fionavar, but as a final gift she asks him what he would name a child of the andain, a son, if he had one. He chooses the name ""Kevin"" and he and Kim return to our world.",Fantasy,7
3576,Colonization: Second Contact,Harry Turtledove," The novel is set in 1963, eighteen years following the end of the alternate World War II shown in the Worldwar series. Earl Warren is President of the United States, Vyacheslav Molotov is the Premier of the Soviet Union, and Heinrich Himmler leads Nazi Germany. Smaller countries remain independent, such as the Republic of Ireland and Imperial Japan, which still controls portions of its World War II-era empire. A few isolated areas are still held by Charles de Gaulle's Free France, and in German-occupied France the French Resistance remains active. At the start of the novel, the colonization fleet of the Race enters the Solar System, bringing with them eighty to one hundred million colonists for settling on Earth. As the fleet enters Earth orbit, a human satellite unleashes a nuclear attack that kills millions. As Germany, the USSR, and the United States each have large-scale space capability, any of the three nations may have been responsible for the attack. All three deny it when furious Race leaders demand answers, but in truth two of the three human nations are as much unaware of the attacker's identity as the Race. In addition, while there is peace between the independent human nations and the Race- albeit an uneasy one- Mao Zedong and Ruhollah Khomeini continue to lead popular resistance to the invaders in China and the Middle East, respectively. Race efforts to wage a counter-insurgency war in those regions are frustrated by their lack of familiarity with such warfare and a near-total lack of support from the human population. The Race also becomes aware of subtle support of these resistance movements by Germany, the United States, and the USSR, but as the Race are unable to prove it nothing can be done to stop them. Meanwhile, the Race colonists, who expected to encounter an Earth that was already conquered with the natives still at medieval levels of advancement, have to deal with the consequences of the cold war with the humans. The fleet brings with it not only the first civilians, but also the first Race females, both of which cause tension among the male soldiers who formed the invasion force. To the Race males, ginger is a euphoric drug; to the females, it causes them to go into estrus, throwing Race forces on Earth into social chaos. Worse still for the commanding Fleetlord of the Race forces on Earth is a sharp upswing in armed revolts in the Middle East and in China; at the novel's end Khomeini's guerrillas have staged several successful ambushes against Race patrols, while resistance forces under Mao Zedong storm the Forbidden City.",Science Fiction,15
179,Methuselah's Children,Robert A. Heinlein," The Howard Families derive from Ira Howard, who became rich in the California Gold Rush, but died young and childless. Fearing death, he left his money for the prolongation of human life, and the trustees of his will carried out his wishes by financially encouraging those with long-lived grandparents to marry and have children. While the Families (who, by the 22nd Century, have a life expectancy of 150 years) have kept their existence secret, with the enlightened human society established under The Covenant, they decide to reveal themselves. Society refuses to believe the Howard Families simply 'chose their ancestors wisely', instead insisting they have developed a method to extend life, and the Families are persecuted and interned. Though the beleaguered Administrator of the planet, Slayton Ford, is convinced the Families are telling the truth, he is helpless to control an increasingly irrational public and their efforts to force the Howard Families to reveal their ""secret"" or face execution. The eldest member of the Howard Families, Lazarus Long, realizes this as well, and proposes to the Administrator that he help the Families hijack the colony starship New Frontiers, so they can escape. In the process of escaping, they are driven too near the Sun by military spacecraft. When they are a few minutes away from overheating, Heinlein invokes a deus ex machina: it turns out that one member of the Families, Andrew Jackson Libby, (known as ""Slipstick"" Libby because he is a mathematical genius), has managed to invent a device that removes inertia from any mass to which it is attached. Libby applies the device, and instantaneously, New Frontiers is accelerated by light-pressure from the Sun to nearly the speed of light. The Families leave the Solar System, with the deposed Ford joining them at the last minute. The first planet they discover has humanoid inhabitants who seem friendly and advanced - however, they are merely domesticated animals belonging to the planet's true masters, indescribable beings of equally indescribable power. When humans prove incapable of similar domestication, they are expelled from the planet and sent to another world. The second planet is a lush environment with no predators and mild weather. Its inhabitants are part of a group mind, with the mental ability to manipulate the environment on the genetic and molecular level. They have no independent personalities; anyone who joins the group mind ceases to exist as a unique individual. This becomes evident when Mary Sperling, second oldest of the Families, who has always been fearful of death, joins the group mind in an attempt to become truly immortal. The Families are further horrified when the group mind, in a mistaken effort to be helpful, genetically modifies the first baby born on the planet into a new, alien form. Lazarus calls a meeting of the Families. He states that humans are what they are because they are individuals, and that they have no place on this world. The Families vote, and a majority of the Families decide to go back to Earth and claim their rights. Libby, with the help of the group mind, builds a new faster than light drive that will take them home in months instead of years. The Families return to the Solar System seventy-five years after their original departure. To their surprise they find that on Earth great longevity is commonplace. Spurred on by the belief that there was a specific ""technique"" to the Howards' longevity, Earth's scientists developed a series of treatments that extended lifespans to several centuries. The Families are now free to return, and are even welcomed due to their discovery of faster than light travel. Thanks to humanity's increased lifespan, the Solar System is overcrowded; faster than light travel will allow emigrants to ease the population explosion. Libby and Long decide to recruit other members of the Families, and explore space with the new drive.",Science Fiction,15
1872,"Broken Promises: The Suspenseful Sequel To The Novel, I, Beauty",Lashone Vs Shaneek,for beauty all she wants is for her life to go back to normal however life has different plans for herwith her estranged husband calebs return she is struggling with the idea of him faking his own death feeling hurt and betrayed she is not sure who she can trust anymore now everything has turned upside down as an unexpected enemy creates another problem for beautyas her younger sister kyra is abducted beauty and caleb along with kyras boyfriend luke and best friends trace and shy will have to put their differences aside as they work together to find kyra only finding out who is behind kyras abduction wont be an easy task with her previous mental instability due to previous violent events the group has no idea what is in store for them discover this suspenseful sequel to the novel i beauty,Crime Fiction,13
13721,The Lost Train of Thought,," The third and final book on The Seems begin with Becker Drane on trial against his breaking the Golden Rule. The Golden Rule forbids any employee that has had access a person's Case File to communicate with them. At the end of The Split Second, Becker Drane came in contact with Jenifer Kaley who he got her Case File in The Glitch in Sleep. When tried, he was found guilty on all counts. He was suspended from duty for one year, unremembered of Jenifer Kaley and has his Seems Credit Card revoked. Jenifer Kaley and Benjamin Drane will also be unremembered of all they know about The Seems. When about to tell Jenifer about his punishment, Simly, Becker's favorite Briefer calls Becker in for a Mission. He along with the Octogenarian, Shahzad Hassan and Jelani Blaque are called in as a second team to find a missing train of Thought that was supposed to supply The World with enough Thought for the next six weeks. When Thought was first discovered, it was debated on how it should be used. Some felt the Raw Thought should be given directly to the people of the World while others felt it should be processed first. It was decided for Raw Thought to be given to people in The World so they can think for themselves. However, without Thought to keep emotions such as Jealousy and Anger in, the Unthinkable could occur causing mass destruction to The World. The first team consisted of Li Po, Casey Lake, Lisa Simms and Greg the Journeyman, but they went missing when a sudden bright light appeared. The second team go into The Middle of Nowhere in hope of finding the Train and if possible, rescuing the missing Fixers of the first team. The team first makes a pit stop at Seemsberia, the prison in The Seems where Blaque asks Thibadeau, a previous member of the Tide a few questions. The Tide is an organization trying to overthrow the current order of The Seems. In the journey to Meanwhile the team manages to find Lisa Simms and Greg the Journeyman, but Li Po and Casey Lake are still missing. Meanwhile, in The Seems, The Tide has taken over many major departments of The Seems and even Seemsberia. To rescue The Seems, Freck reveals he is a double agent for The Seems and gets the help of the Glitches in exchange for a place to live. The Glitches succeed in destroying The Tide and recapture The Seems, but the Unthinkable is about to occur. All the extra Thought was used during the siege to The Seems. In the Middle of Nowhere, the team along with Casey Lake has found the lost Train of Thought. However, the natives of the Middle of Nowhere have trapped all the Fixers except Becker who is trying to get the train back to The Seems. With the so little time left before the Unthinkable occurs, Becker has no choice to use the In-Betweener, an automated freight line previously used to pile wares. Becker succeeds, but is lost when the Train crashes into the entrance of the In-Betweener. With the Thought delivered and The Tide defeated, the Unthinkable does not occur. Two days later, Freck is cleared of all charges by the new Second in Command, Samuel Hightower, who is also Triton, leader of The Tide. Despite wanting to recreate The World, he now feels that The World will now grow into a new place after all that happened in the last few days. In the epilogue, Becker finds himself swimming through an ocean and finally arriving on a beach. On the beach, he meets Li Po, the only Fixer in the first team never to be found. Po talks although his Vow of Silence prevented him before. Becker suddenly realizes he is in A Better Place, where people go when they die.",Fantasy,7
4932,Reentry,Peter Cawdron,after almost dying on mars astronaut liz anderson returns to earth but not to a heros welcome america is in turmoil the war is over but the insurgency has just begun so while life on mars may have been deadly at least up there she knew who the enemy was along with her liz has brought the remnants of the artificial intelligence that waged war on two planets buried somewhere deep within the cold electronic circuits lies the last vestiges of her dead partner jianyu liz is torn unsure whether hes somehow still alive in electronic form or just a ploy by an adversary that will go to any length to win heartbroken and treated with suspicion she finds herself caught up in the guerrilla war being waged on earth wondering if the ai threat is truly gone or if it has only just begun,Science Fiction,15
8310,Two for the Lions,Lindsey Davis," As part of his attempts to earn enough money to buy himself into the upper middle ranks, and thus make his relationship with Helena Justina respectable, Marcus Didius Falco has offered his services to Vespasian as a tax collector during the 'great Census' of AD 73. Unfortunately, his plan has several flaws, one major one being his need to take on Anacrites as a partner. Whilst conducting the audit of two gladitorial training schools, Falco stumbles upon the apparent murder of a star man-eating lion and an apparent rivalry between the schools. When a gladiator also ends up dead, Falco takes on the investigation, one which leads him to Tripolitania. To add to the confusion, Helena's younger brother, Camillus Justinus, has eloped with the betrothed of his older brother, Aelianus. They too have made their way to North Africa, drawn by Justinus' quest to find Silphium, an expensive herb already deemed extinct.",Crime Fiction,13
21,Children of Dune,Frank Herbert," Nine years after Emperor Paul Muad'dib walked into the desert, blind, the ecological transformation of Dune has reached the point where some Fremen are living without stillsuits in the less arid climate and have started to move out of the Sietches and into the villages and cities. As the old ways erode, more and more pilgrims arrive to experience the planet of Muad'dib. The Imperial high council has lost the political initiative and is powerless to control the Jihad. Paul's twin young children, Leto II and Ghanima, sharing his prescience, have concluded that their guardian Alia has succumbed to possession by one of her ancestors and fear that a similar fate awaits them. They (and Alia) also realize that the terraforming of Dune will kill all the sandworms, thus destroying the source of the spice. Leto also fears that, like his father, he will be trapped by his prescience. Possessed by the persona of her grandfather Baron Vladimir Harkonnen, Alia fears that her mother, about to return to Arrakis, will recognize her ""abomination."" A new religious figure called ""The Preacher"" has risen in the desert, railing against the religious government's injustices and the changes among the Fremen. Some Fremen believe he is Paul Atreides. The fallen House Corrino on Salusa Secundus plots to assassinate the twins and regain power. Lady Jessica returns to Arrakis and recognizes that her daughter has been possessed but finds no signs of abomination in the twins. She plans with them to thwart Alia's plotting. Leto arranges for Fremen leader Stilgar to protect his sister if there is an attempt on their lives. Alia attempts to assassinate Jessica who escapes into the desert with Duncan Idaho's help, precipitating a rebellion among the Fremen. The twins anticipate and survive the Corrino assassination plot. Leto leaves to seek out the Preacher while Ghanima, masking her memory with self-hypnosis, reports falsely that her brother had been murdered. Duncan and Jessica flee to Salusa Secundus where Jessica begins to mentor the Corrino heir Farad'n. He seizes power from his regent mother and allies with the Bene Gesserit, who promise to marry him to Ghanima and support his bid for coronation as Emperor. A band of Fremen outlaws capture Leto and force him to undergo the spice trance at the suggestion of one of Alia's agents, who has infiltrated the group. His spice-induced visions show him a myriad of possible futures where humanity has become extinct and only one where humanity survives. He names this future ""The Golden Path"" and resolves to bring it to fruition. He escapes his captors and sacrifices his humanity in pursuit of the Golden Path. This requires him to physically fuse with a school of sandtrout, gaining superhuman strength and near-invulnerability. He travels across the desert and confronts the Preacher who does, in fact, prove to be his father, Paul Atreides. Duncan Idaho returns to Arrakis and provokes Stilgar into killing him. With Stilgar's neutrality now untenable, he seizes Ghanima and flees. Alia recaptures Ghanima and arranges her marriage to Farad'n, planning to exploit the expected chaos when Ghanima kills him to avenge her brother's murder. The Preacher and Leto return to the capital to confront Alia who has the Preacher murdered, revealing his true identity. Leto reveals himself in a display of superhuman strength and triggers the return of Ghanima's genuine memories. He confronts Alia and offers to help her overcome her possession but she is overwhelmed by her ancestral personae and elects to commit suicide. Leto declares himself Emperor and asserts control over the Fremen. Farad'n enlists in his service and delivers control of the Corrino armies. The seemingly immortal and omnipotent Leto is left as Emperor of the Known Universe, with Ghanima at his side.",Children's literature,21
1012,Absolution Gap,Alastair Reynolds," The plot of the novel takes place in four separate time periods. The bulk of the novel is contained in the 2675 and 2727 sections. Queen Jasmina of the lighthugger Gnostic Ascension wakes Quaiche, a member of her crew, from Reefersleep. She is disappointed with him; despite his promises that he would improve the crew's fortunes, he has not done so. In fact, many of systems he has explored were filled with extremely valuable artifacts which he failed to detect and were picked up by other ships. As such, she gives him one last chance. Jasmina sends him to explore the star 107 Piscium and its planets. His lover, Morwenna, is sent with him in the scrimshaw suit, a sensory deprivation device which paralyzes and blinds its wearer until they remove it. On one of the moons of a gas giant he names Haldora (which also seems to disappear every so often for a few fractions of a second), he discovers an alien bridge, whose automated defense system attacks him. He crashes and finds he does not have enough oxygen to survive until his shuttle returns from the other side of Haldora. However, Haldora vanishes and his radio signal reaches the shuttle, which races to save him at maximum acceleration, killing Morwenna. On Ararat, 23 years after the events of Redemption Ark, Scorpio, a hyperpig, seeks out Nevil Clavain, who has left mainstream society, leaving Scorpio in charge. Scorpio seeks his aid in opening a capsule which has come down from space. Also with him is Vasko, a reasonably competent but naïve young man. They open the capsule and discover Ana Khouri. Khouri informs the colony that humanity is now at war with the Inhibitors. They are getting the relevant technology from Aura, Khouri's daughter, who has been modified by the Hades Matrix, an alien data repository. However, Skade has kidnapped her from Khouri's womb. Clavain and Scorpio lead a team who discover Skade in her crashed ship, which has been attacked by the Inhibitors, causing its Cryo-Arithmetic Engines to malfunction and cover the ship in ice. Skade agrees to give the colony Aura in return for Clavain's being tortured to death. Clavain agrees, but tells Scorpio to throw his corpse into the sea (where the Pattern Jugglers absorb him and reunite him with Galiana and Felka). The survivors are attacked by Inhibitor machinery, but Remontoire, a Conjoiner leading the war, protects them from space. Back in the colony, the leaders debate as to what to do next. They eventually decide to leave. Meanwhile, Captain Brannigan of the lighthugger Nostalgia for Infinity has been preparing to do so. After some deliberation, some fourteen thousand of the over 150,000 colonists board the ship, and it leaves. In space they meet Remontoire, who gives them Aura's technology to defend themselves. The leaders debate whether or not to go to the moon Hela (which Aura suggests they do) or Yellowstone, to help evacuate the planet. They decide to do the latter, but find they are too late; by the time they reach Yellowstone (in 2698), it has been overrun. As the crew collect the last refugees attempting to escape the system, a minor mutiny breaks out amongst the upper echelons, in which Scorpio's leadership is overturned and the other leaders take power as a group. This is due to Scorpio electing to rescue the last refugees off a shuttle that had been contaminated by the Inhibitors. After the final disputes are settled, the ship is redirected towards Hela. Rashmika Els, a 17 year old girl, leaves her home on Hela to search for her long-lost brother Harbin, who left to join the Cathedrals years before. The Cathedrals were set up by Quaiche after the 2615 timeline and constantly move across Hela (making use of various propulsion systems, such as legs and tracks) to ""observe"" Haldora and its disappearances (known as ""vanishings""). It uses special indoctrinal viruses to maintain religious faith amongst its supporters, although certain areas, such as Rashmika's town, are exempt. She joins one of the caravans, a massive vehicle composed of several smaller units, to get to the ""Permanent Way"", where the cathedrals can be found. She has the ability to tell whenever people are lying to her, which makes Quaiche very interested in her. He uses false evidence to convince Rashmika that Harbin has become a supporter of the church. In fact he is dead. She arrives at Quaiche's Cathedral and begins working for him. In the Cathedral she suffers nightmares about a race called the ""Shadows"", who exist in a parallel Brane to our own. Their universe has been consumed by a rogue terraforming agent and they are trying to join Rashmika's. They had showed the Scuttlers, the long-extinct inhabitants of Hela, how to build a machine that could bring them across. In return they would destroy the Inhibitors. However, the Inhibitors allegedly destroyed the Scuttlers first. Meanwhile, the Nostalgia for Infinity makes its presence known to Hela and offers to protect it (Quaiche has been asking various lighthuggers for protection). Quaiche agrees and sends ""delegates"" onto the ship, who are actually soldiers. They attempt to take the ship, but the crew defeats them. Quaiche holds Khouri and Vasko hostage, as well as Rashmika (who is actually Aura). He reveals he actually wants the ship to change Hela's rotation with its engines to stop it spinning; this will permit him to keep watching Haldora eternally, without the need for moving Cathedrals. Brannigan agrees and lands, but not before he deploys a Cache Weapon on Haldora and destroys its exterior, revealing it to be the Shadows' transport mechanism. Quaiche and Grelier (his right-hand man) leave with Aura, but Quaiche panics and dies falling from the shuttle, whilst Grelier is killed by Brannigan's hypometric weapon when he tries to hold Aura hostage. The soldiers of the Cathedrals overwhelm Brannigan and destroy him. Scorpio arrives and rescues Aura, who suggests they take the Scrimshaw suit (now a prison for the Shadows' digital envoy), but Scorpio advises against doing so; Remontoire has shown him a shard of material from Ararat, which matches similar ones found on Hela. He believes that the race that made them also killed the Scuttlers for talking to the Shadows. They leave the Scrimshaw suit and retreat as the Cathedral is destroyed. As they walk away, Khouri asks Scorpio why he saved the shuttle in the Yellowstone system and it is revealed that he saw her husband, Fazil, was on the passenger manifest. The prologue and epilogue of the novel are both set in roughly 3125, four hundred years after the rest of the book. An unnamed woman and her guardian are standing on the surface of a Pattern Juggler planet which is being evacuated. The woman agrees with her guardian to spend one more hour before returning to their ship. She stares up towards the stars and has the machinery in her clothing magnify one of them, revealing it to be colored green. The epilogue reveals that the woman is in fact an older version of Aura (with her ""protector"" being Scorpio), reflecting on the events that happened after the battle on Hela. Scorpio turned out to be right; the race - known as the Nestbuilders - that wiped out the Scuttlers had been watching humanity and aided them. The Nestbuilders advised humanity to hide with them between the stars, but the humans instead used Nestbuilder weaponry to defeat the Inhibitors and cleanse human space of them. However, in doing so, they created a greater problem: the so called ""Greenfly"" machines, self-replicating terraformers programmed to destroy every object in a solar system and reorganize them into trillions of vegetation-filled habitats that orbited the star (behavior that is exactly the same as the threat described by the Shadows). The Inhibitors had kept them in check, but without the Inhibitors, the Greenfly are now out of control. Nothing the humans or Nestbuilders can do has stopped them. As such, humanity is evacuating towards the Pleiades. Aura reminisces on the decision she made not to invoke the Shadows. She decides that, before she returns to the ship, she will swim with the Pattern Jugglers and warn the people they have assimilated about what is coming. She enters the ocean as the novel ends. More can be found out about the Greenfly threat in the story ""Galactic North"", available in the book of the same name. This story outlines the origins of the greenfly and charts their progress until the year 40 000, by which point they have spread to such an extent that humans are forced to abandon the Milky Way Galaxy entirely.",Science Fiction,15
228,Basic Economics: A Citizen's Guide to the Economy,Thomas Sowell,basic economics is a citizens guide to economicsfor those who want to understand how the economy works but have no interest in jargon or equations sowell reveals the general principles behind any kind of economycapitalist socialist feudal and so on in readable language he shows how to critique economic policies in terms of the incentives they create rather than the goals they proclaim with clear explanations of the entire field from rent control and the rise and fall of businesses to the international balance of payments this is the first book for anyone who wishes to understand how the economy functions,Non-fiction,11
5956,The Berenstain Bears and Too Much TV,Stan Berenstain|Jan Berenstain,when mama bear decides her family spends too much time in front of the tv she bans it for a week then the bear family finds other ways to have fun and keep busy so they watch less when tv is allowed againand they dont even miss it,Children's literature,21
9254,Seventeenth Summer,," Seventeenth Summer is a book about a 17-year-old girl named Angeline ""Angie"" Morrow. It takes place in Fond du Lac, Wisconsin. Angie gets asked out on her first date by the local high school's basketball star, Jack Duluth, 18. They fall in love but soon the summer will end, for Angie has to go to college in Chicago, and Jack is going back to his home in Oklahoma to help his uncle with the bakery business. Jack falls in love with Angie, but Angie never says that she loves him back, so the question is, does she? The novel ends with Angie leaving for college and the two have a heartfelt goodbye.",Young adult literature,22
9660,"The Princess Diaries, Volume V: Princess in Pink",Meg Cabot," Mia Thermopolis is in a royal puddle. Her one and only boyfriend won't take her to the prom and her 15th birthday is coming up. Her friends try to convince her that he'll ask her on her birthday and she believes that fantasy. On the day of her birthday, Michael and his band sing a song for her and turn up their amps so that everyone in the school can hear. He earns detention and makes it in time for Mia's birthday dinner. She receives gifts from her family and Michael that she wouldn't expect, along with the fact that Michael got her a snowflake necklace which symbolises when they fell in love at the winter dance. At the dinner, disaster strikes. Grandmere's poodle jumps out of her purse and runs around the restaurant causing a busboy to spill a meal on Grandmere's suit and getting the busboy (whose name is Jangbu) fired. Then comes the birthday party. Mia and her friends play a game of Seven Minutes in Heaven when her parents are out getting more birthday supplies. In the game she asks Michael to prom but he declines, saying he'd rather go bowling. When it's Lilly's turn, she enters the closet with the handsome Jangbu (whom she met while protesting for him), and apparently reaches second base too, Instead of taking her boyfriend Boris into the closet with her, making Boris break down before Mia's parents arrive and catch them, sending all the guests home. At school, Boris tells Lilly that he loves her so much, he'll drop a globe on his head if she doesn't take him back, and on her refusal he accidentally does so, injuring his skull, luckily Mia and Michael stop him from severely bleeding. After school, Tina meets up with Boris to comfort him and they become a couple. Later on, all the busboys in town go on strike after the incident at the restaurant. This ruins the venue for the senior prom, but Grandmere steps in and gives them a place: The Empire State Building. Mia blackmails Lana into letting Michael's band play at the prom. Michael and his band play at the prom and Michael and Mia reach second base. During the prom Mia's mother also gives birth to Rocky Thermopolis-Gianini. Jangbu the busboy returns to his home country and leaves Lilly thinking about her decisions in leaving Boris who is now in love with Tina.",Young adult literature,22
343,The Warmth of Other Suns: The Epic Story of America's Great Migration,Isabel Wilkerson,in this epic beautifully written masterwork pulitzer prizewinning author isabel wilkerson chronicles one of the great untold stories of american history the decadeslong migration of black citizens who fled the south for northern and western cities in search of a better life from 1915 to 1970 this exodus of almost six million people changed the face of america wilkerson compares this epic migration to the migrations of other peoples in history she interviewed more than a thousand people and gained access to new data and official records to write this definitive and vividly dramatic account of how these american journeys unfolded altering our cities our country and ourselveswith stunning historical detail wilkerson tells this story through the lives of three unique individuals ida mae gladney who in 1937 left sharecropping and prejudice in mississippi for chicago where she achieved quiet bluecollar success and in old age voted for barack obama when he ran for an illinois senate seat sharp and quicktempered george starling who in 1945 fled florida for harlem where he endangered his job fighting for civil rights saw his family fall and finally found peace in god and robert foster who left louisiana in 1953 to pursue a medical career the personal physician to ray charles as part of a glitteringly successful medical career which allowed him to purchase a grand home where he often threw exuberant partieswilkerson brilliantly captures their first treacherous and exhausting crosscountry trips by car and train and their new lives in colonies that grew into ghettos as well as how they changed these cities with southern food faith and culture and improved them with discipline drive and hard work both a riveting microcosm and a major assessment the warmth of other suns is a bold remarkable and riveting work a superb account of an unrecognized immigration within our own land through the breadth of its narrative the beauty of the writing the depth of its research and the fullness of the people and lives portrayed herein this book is destined to become a classic,Non-fiction,11
412,The Little Book of Hygge: The Danish Way to Live Well,Meik Wiking,denmark is often said to be the happiest country in the world thats down to one thing hyggehygge has been translated as everything from the art of creating intimacy to cosiness of the soul to taking pleasure from the presence of soothing things my personal favourite is cocoa by candlelightyou know hygge when you feel it it is when you are cuddled up on a sofa with a loved one or sharing comfort food with your closest friends it is those crisp blue mornings when the light through your window is just rightwho better than meik wiking to be your guide to all things hygge meik is ceo of the happiness research institute in copenhagen and has spent years studying the magic of danish life in this beautiful inspiring book he will help you be more hygge from picking the right lighting and planning a dinner party through to creating an emergency hygge kit and even how to dressmeik wiking is the ceo of the happiness research institute in copenhagen he is committed to finding out what makes people happy and has concluded that hygge is the magic ingredient that makes danes the happiest nation in the world,Non-fiction,11
10453,Voice of the Whirlwind,Walter Jon Williams," Etienne Steward is a clone, also known as a beta. When he awakes, his memories are fifteen years old, because the original Steward -- the alpha -- never bothered to have his memories updated. In those fifteen years, the entire world has changed. An alien race known as The Powers has established relations with humanity. The Orbital Policorp which held his allegiance has collapsed. He fought and survived the off-world Artifacts War, but dozens of his friends did not. Both his first and second wives have divorced him. More importantly, someone has murdered him, causing the activation of the beta back-up. Now Steward has to figure out who wanted him dead, if he doesn't want to die again.",Fantasy,7
