Unnamed: 0,Book Title,Book Author,Summary,Genres,String Counts
5782,The Lullaby Girl,Loreth Anne White,detective angie pallorino took down a serial killer permanently and according to her superiors with excessive force benched on a desk assignment for twelve months angie struggles to maintain her sense of identityif shes not a detective who is she then a decadesold cold case washes ashore pulling her into an investigation she recognizes as deeply personalangies lover and partner james maddocks sees it too but spearheading an ongoing probe into a sextrafficking ring and keeping angies increasing obsession with her case in check is taking its toll however as startling connections between the parallel investigations emerge maddocks realizes he has more than angies emotional state to worry aboutdriven and desperate to solve her case angie goes rogue risking her relationship career and very life in pursuit of answers shell learn that some truths are too painful to bear and some sacrifices include collateral damagebut angie pallorino wont let it go she cant its not in her blood,Suspense,8
5603,Privilege,Thomas H. Carry,professor daniel waite is in a funk he has a brilliant wife tenure at the fabled university and is well liked by colleagues and popular with students who flock to his film studies courses and he hates his life he cant bring himself to write disdains academia barely gets through his class lectures and spends a lot of time hiding in his office in a stupor pondering his collection of movie postersall that changes when his new teaching assistant shows up at his door at first hes thrown by the eccentric and intense stacy mann but he soon finds in her a kindred spirit of sorts an outsider a cynic who shares his antipathy for the university someone receptive to his alienation and resentment and most importantly her knowledge of movie trivia rivals his own but he soon suspects she is not who she appears to be that there may be a hidden agenda one that threatens his very standing what begins as a tantalizing connection soon spirals into a threeday frenzy of murder evasion and deceitall against the backdrop of the university an absurdist place where privilege hierarchies and campus politics reign,Suspense,8
43,The Autobiography of Malcolm X,Malcolm X|Alex Haley,alternate cover for isbn 9780345350688through a life of passion and struggle malcolm x became one of the most influential figures of the 20th century in this riveting account he tells of his journey from a prison cell to mecca describing his transition from hoodlum to muslim minister here the man who called himself the angriest black man in america relates how his conversion to true islam helped him confront his rage and recognize the brotherhood of all mankind an established classic of modern america the autobiography of malcolm x was hailed by the new york times as extraordinary a brilliant painful important book still extraordinary still important this electrifying story has transformed malcom xs life into his legacy the strength of his words the power of his ideas continue to resonate more than a generation after they first appeared,Non-fiction,11
177,"Gödel, Escher, Bach: an Eternal Golden Braid",Douglas R. Hofstadter,douglas hofstadters book is concerned directly with the nature of maps or links between formal systems however according to hofstadter the formal system that underlies all mental activity transcends the system that supports it if life can grow out of the formal chemical substrate of the cell if consciousness can emerge out of a formal system of firing neurons then so too will computers attain human intelligence gdel escher bach is a wonderful exploration of fascinating ideas at the heart of cognitive science meaning reduction recursion and much more,Non-fiction,11
5128,Not Forgotten,Nancy Holder," Los Angeles is being struck by a crime wave. There seems to be no link between the victims and their cause of death - burning from the inside out. Supernatural powers seem to be involved. Angel investigates the deaths, and Cordelia tries to find a band of child thieves. Both searches lead in the same direction - a rich slumlord who is imprisoning the children's immigrant parents. Angel, Doyle, and Cordelia all have difficulties in L.A., but they realize it's much harder for these immigrants. Angel hopes to help before it is too late.",Fantasy,7
11348,Patrick Butler for the Defense,John Dickson Carr," James Vaughan and Hugh Prentice are the two junior partners of the law practice of Prentice, Prentice & Vaughan and its senior partner, Hugh's uncle Charles Prentice. Hugh and his fiance Helen are in Hugh's office, which is littered with detective stories; a French-speaking Arab who calls himself Abu of Ispahan arrives and asks for an appointment to discuss a private matter. Helen leaves, and Hugh must deliver a brief to famed defense lawyer Patrick Butler. Since Abu wishes to deal with no one except ""Meester Pren-tees"", Hugh asks him to wait for forty-five minutes; before Hugh leaves, Abu announces ""All my troubles have been caused by your gloves."" Hugh goes down the hall to speak with James Vaughan. When they hear a scream, both rush back to Hugh's office to find Abu stabbed; he has just enough time and breath to gasp ""Your gloves"" in French before he expires. Hugh immediately enlists the help of Patrick Butler, who is accompanied by the upper-crust Lady Pamela de Saxe. The three, with occasional assistance from Helen, embark upon a series of breakneck escapes from the police and Hugh's strait-laced uncle while they gather evidence (including the beautiful stage magician Cécile Feyoum, Abu's widow). In the course of the evening, Hugh falls out of love with Helen and into love with Pam, and at the night's climax Patrick Butler calls everyone together and reveals the name of the murderer, and the meaning of the gloves.",Mystery,7
1509,Alif the Unseen,G. Willow Wilson,in an unnamed middle eastern security state a young arabindian hacker shields his clientsdissidents outlaws islamists and other watched groupsfrom surveillance and tries to stay out of trouble he goes by alifthe first letter of the arabic alphabet and a convenient handle to hide behind the aristocratic woman alif loves has jilted him for a prince chosen by her parents and his computer has just been breached by the states electronic security force putting his clients and his own neck on the line then it turns out his lovers new fianc is the hand of god as they call the head of state security and his henchmen come after alif driving him underground when alif discovers the thousand and one days the secret book of the jinn which both he and the hand suspect may unleash a new level of information technology the stakes are raised and alif must struggle for life or death aided by forces seen and unseen,Crime Fiction,13
5586,Dark Things...: An Unfolding Story of the Ongoing Battle Against the Rulers of Darkness,David M. Humphrey|David M Humphrey,something told virginia not to work late that nightbut she didnt listenbad things happen when you dont listen very bad thingsevil thingsdark thingsa failed guardian angel is forced to come to earth in human form to protect a young africanamerican woman being hunted by a serial killer after the killer discovers shes pregnant with his childdark things is the story of a woman who was brutally raped and left for dead by a serial killer named pitt pitt is a man haunted by his own personal demonsliterally during the rape to ensure that it is successful the demons attack the womans guardian angelen masse her angel mandated by god must protect virginias life at all costs when the serial killer discovers that she is alive and pregnant with his child hes determined to destroy them both but the lord has decided to take this grossly detestable act that was meant for evil and turn it into the ultimate good who this child is destined by god to be will change this world forever  in desperation forces both human and otherwise gather to destroy virginia and her unborn son in order to prevent this from ever happeningnow revised and updated with a new chapter added ,Suspense,8
3461,The Amulet of Samarkand,Jonathan Stroud,nathaniel is a boy magicianintraining sold to the government by his birth parents at the age of five and sent to live as an apprentice to a master powerful magicians rule britain and its empire and nathaniel is told his is the ultimate sacrifice for a noble destiny if leaving his parents and erasing his past life isnt tough enough nathaniels master arthur underwood is a cold condescending and cruel middleranking magician in the ministry of internal affairs the boys only saving grace is the masters wife martha underwood who shows him genuine affection that he rewards with fierce devotion nathaniel gets along tolerably well over the years in the underwood household until the summer before his eleventh birthday everything changes when he is publicly humiliated by the ruthless magician simon lovelace and betrayed by his cowardly master who does not defend himnathaniel vows revenge in a faustian fever he devours magical texts and hones his magic skills all the while trying to appear subservient to his master when he musters the strength to summon the 5000yearold djinni bartimaeus to avenge lovelace by stealing the powerful amulet of samarkand the boy magician plunges into a situation more dangerous and deadly than anything he could ever imagine,Young adult literature,22
7890,"Wolf's Head, Wolf's Heart",Jane Lindskold," Brought up by intelligent language-using Royal wolves, Firekeeper was found by humans and has yet to learn of human politics, diplomacy and more. Her other name is 'Lady Blysse'. After the three artifacts of magical value are stolen by Queen Valora, things start to go wrong. Princess Sapphire and Prince Shad are almost assassinated at their wedding, and in the ensuing battle between loyal subjects of the monarchs and the assassins, Firekeeper successfully manages to capture one of the assassins. Lady Melina Shield, who longs for the artifacts, has sorcery in her control. As soon as Baron Endbrook from Queen Valora comes to bear her a message, she leaves Citrine, her daughter, as a hostage in his care and goes off after the artifacts. However, she is not interested in them for the good of her kingdom - she is interested because they would give her greater power. Firekeeper returns to her pack of wolves after an urgent summoning, and her friends Lady Elise, Sir Jared and Derian watch over the court, uncovering a plan of treason by Melina Shield. In the end, Firekeeper retrieves the artifacts, but breaks them just in case anybody would use them for evil purposes. Afterwards, Firekeeper, along with the aid of her friends and the newly forming kingdom of Bright Haven, join together to save young Citrine from Baron Endbrook. Unfortunately, by the time they rescue Citrine, she has already gone insane since Baron Endbrook cut the two smallest fingers off her left hand. Other books in the series are as follows # Through Wolf's Eyes (2001) by Jane Lindskold # Wolf's Head, Wolf's Heart (2002) by Jane Lindskold # The Dragon of Despair (2003) by Jane Lindskold # Wolf Captured (2004) by Jane Lindskold # Wolf Hunting (2006) by Jane Lindskold # Wolf's Blood (2007) by Jane Lindskold",Fantasy,7
2994,20th Century Ghosts,Joe Hill|Christopher Golden,a collection of short storiesimogene is young and beautiful she kisses like a movie star and knows everything about every film ever made shes also dead and waiting in the rosebud theater for alec sheldon one afternoon in 1945 arthur roth is a lonely kid with big ideas and a gift for attracting abuse it isnt easy to make friends when youre the only inflatable boy in town francis is unhappy francis was human once but that was then now hes an eightfoottall locust and everyone in calliphora will tremble when they hear him singjohn finney is locked in a basement thats stained with the blood of half a dozen other murdered children in the cellar with him is an antique telephone long since disconnected but which rings at night with calls from the deadthe past isnt dead it isnt even past,Mystery,7
13514,River Boy,Tim Bowler," Fifteen-year-old Jess, a dedicated swimmer, dotes on her grandfather, a fiercely independent and cantankerous artist. When he falls ill, he insists on returning to the isolated valley where he lived as a child to finish his last painting, a haunting landscape called 'River Boy'. Jess is desperately trying to cope with the knowledge that her grandfather is dying, and she does her best to help him finish the painting that is so important to him. While exploring the valley, Jess feels a strange presence and sees a mysterious boy in the river, now there, now gone. When she eventually meets the boy, he gives her some surprising advice that leads to the painting being finished against everyone's expectations. In return, he challenges her to join him in swimming down the river from the source to the sea, over forty miles. Jess refuses, saying she must stay with her grandfather, and watches him dive from the waterfall into the river. Soon after, hearing about her grandfather as a boy, she has a sudden revelation, and she swims after the boy to the mouth of the river, where he is waiting for her before finally disappearing. Jess then learns that her grandfather has died peacefully, leaving her his painting of the 'River Boy', which she now realizes is both a landscape and a portrait of the boy she met – a self-portrait.",Young adult literature,22
3945,The Silent Boy,Lois Lowry," The Silent Boy is told by Katy Thatcher, an old woman in 1987, about a critical period in her life from 1908 to 1911. Katy, whose father is a community doctor, dreams of becoming a doctor herself. Katy takes an interest in Jacob, a “touched” boy from a neighboring farm, who can't speak, but somehow hums quietly to himself, and seems able to communicate with animals. Jacob occasionally comes to the Thatcher home to be in the barn with the animals. Katy shares Jacob’s love of animals and comes to feel she can communicate with him in a rudimentary but empathetic way. When Nell, the sister of Jacob, has a baby out of wedlock by Paul Bishop, Jacob is aware of the trouble. He abducts and brings the baby to the Thatcher's house on a stormy night, hoping to save it the way he has saved orphaned lambs by bringing them to a substitute mother. But it doesn't go the way he had planned it to. Later, Katy marries Austin Bishop and becomes a doctor. 50 years later the Asylum closed and Jacob was never seen again. There were no records of him there.",Young adult literature,22
6393,Corpse Marker,Chris Boucher, Society's helpful robots are waging a second murderous spree and this one won't be covered up.,Science Fiction,15
11355,The Black Spectacles,John Dickson Carr," In the small English village of Sodbury Cross, pretty Marjorie Wills is suspected of having poisoned some chocolates in the local tobacco-and-sweet shop, using a method pioneered by historical poisoner Christiana Edmunds. Her uncle, wealthy Marcus Chesney, believes that eye-witnesses are unreliable. He avers that to observe something, then to relate accurately what was just seen, is impossible. In order to prove his statements, he sets up a test; three witnesses are invited to witness some staged events not only in their view but in that of a movie camera. After the events, it is planned that they will answer a list of ten questions. Marcus Chesney takes a principal role in the staged events and, during them, is fed a large green capsule containing poison by a masked and disguised figure wearing black spectacles. Amazingly, the three witnesses cannot agree upon the answers to any of the questions and no one can identify the murderer. It seems as though Chesney very carefully set up the ideal conditions for someone to murder him and escape, but Gideon Fell, upon viewing the movie film, can answer all ten questions plus the eleventh—who is the murderer? it:Occhiali neri (romanzo)",Mystery,7
1440,Deep South,Nevada Barr,anna pigeon finally gives in to her bureaucratic clockand signs on for a promotion next thing she knows shes kneedeep in mud and mississippi not exactly what she had in mind almost immediately as the new district ranger on the natchez trace anna discovers the body of a young prom queen near a country cemetery a sheet around her head a noose around her neck its a bizarre twist on a bestforgotten past of frightening racial undertones as fast as the everencroaching kudzu vines of the region the roots of this story run deepand threaten to suffocate anyone in the way including anna,Crime Fiction,13
2249,The Brethren,John Grisham," Three former judges (known as ""The Brethren"") incarcerated at Trumble, a fictional, federal minimum security prison located in northern Florida, develop a scam to blackmail wealthy closeted gay men. With the help of their lawyer, Trevor Carson, they transfer their ill-gotten money to a secret Bahamian bank account. Meanwhile, Teddy Maynard, the ruthless and soon-to-retire director of the CIA, is orchestrating a scheme to control the United States presidential election. Aaron Lake, a strongly pro-defense expenditure candidate has been identified and Maynard is determined to control him - and then get him elected. Unknowingly, the Brethren hook Teddy's candidate for President. The CIA scrambles to stop them from finding out what they've done. But, a leak has sprung. It takes all of Teddy's experience with illegal maneuvering to save his candidate from being exposed. The Brethren lose their trust in Trevor and fire him; he is later killed by CIA agents in the Caribbean. The CIA plant a man inside Trumble, who tells the judges that he knows they have been involved in the scam. A deal is worked out, money changes hands and the judges are pardoned by the out-going President at Maynard's insistence. The judges leave the country and travel in Europe. Later, they re-start the scam.",Suspense,8
3491,Ordeal by Innocence,Agatha Christie," While serving a sentence for killing his foster mother – a crime he insisted he didn't commit – Jacko Argyle dies in prison. Two years later, the man who could have supported Jacko's alibi suddenly turns up; and the family must come to terms with the fact not only that one of them is the real murderer, but also that suspicion falls upon each of them. Christie's focus in this novel is upon the psychology of innocence, as the family members struggle with their suspicions of one another. The witness, Arthur Calgary, believes that, when he clears the name of their son, the family would be grateful. He fails to realise the implications of his information. However, once he does so, he is determined to help and to protect the innocent by finding the murderer. To be able to do so, he visits the retired local doctor, Dr MacMaster, to ask him about the now-cleared murderer, Jacko Argyle. Dr MacMaster states that he was surprised when Jacko killed his mother. Not because he thought that murder was outside Jacko's 'moral range', but because he thought Jacko would be too cowardly to kill somebody himself; that, if he wanted to murder somebody, he would egg on an accomplice to do his dirty work. Dr MacMaster says ""the kind of murder I'd have expected Jacko to do, if he did one, was the type where a couple of boys go out on a raid; then, when the police come after them, the Jackos say 'Biff him on the head, Bud. Let him have it. Shoot him down.' They're willing for murder, ready to incite to murder, but they've not got the nerve to do murder themselves with their own hands"". This description seems to be a reference to the Craig and Bentley case which had occurred in 1952.",Suspense,8
71,Marley and Me: Life and Love With the World's Worst Dog,John Grogan,john and jenny were just beginning their life together they were young and in love with a perfect little house and not a care in the world then they brought home marley a wiggly yellow furball of a puppy life would never be the samemarley quickly grew into a barreling ninetysevenpound streamroller of a labrador retriever a dog like no other he crashed through screen doors gouged through drywall flung drool on guests stole womens undergarments and ate nearly everything he could get his mouth around including couches and fine jewelry obedience school did no goodmarley was expelled neither did the tranquilizers the veterinarian prescribed for him with the admonishment dont hesitate to use theseand yet marleys heart was pure just as he joyfully refused any limits on his behavior his love and loyalty were boundless too marley shared the couples joy at their first pregnancy and their heartbreak over the miscarriage he was there when babies finally arrived and when the screams of a seventeenyearold stabbing victim pierced the night marley shut down a public beach and managed to land a role in a featurelength movie always winning hearts as he made a mess of things through it all he remained steadfast a model of devotion even when his family was at its wits end unconditional love they would learn comes in many forms,Non-fiction,11
4342,Assassins,Tim LaHaye," Rayford, filled with rage over so many losses, contemplates killing Nicolae Carpathia. He is so obsessed with the idea that he becomes stern and short tempered at times. At the New Babylon palace, David Hassid is placed in charge of delivering 144 computers to Nicolae, but diverts the delivery by telling the pilots delivering the computers to go one place and does the paperwork for another location. Floyd Charles reveals that he was infected from delivering Hattie's stillborn child and goes to the hospital where Leah Rose works. While on the run from GC forces, Floyd Charles succumbs to the poison and dies. The International CO-OP is up and running, which will allow believers to trade when it becomes illegal to buy and sell without the Mark of the Beast. Rayford is still wondering if he might be the one to kill Nicolae. Hattie (who also wants to kill Nicolae) runs off after an incident with Floyd and Rayford goes to find her, only to be tricked by GC Forces. Hattie is imprisoned and taken to the Belgium Facility for Female Rehabilitation, or ""BUFFR"". Rayford and the newest member of the Trib Force, Leah, are trying to retrieve a large quantity of cash from Leah's safe when the Sixth Trumpet Judgment hits as prophesied in Revelation 9:13-19, where a plague of death by fire, smoke, sulphur and deadly snake strikes carried out by 200 million demonic horsemen, visible only to the Tribulation saints, attack nonbelievers. Ray and Leah run into GC Peacekeeping forces and the horsemen, heading back to the safe house with the cash as the Peacekeepers are killed. David Hassid meanwhile successfully gets the computers incorrectly delivered. He also introduces the Condor cargo chief and his love interest, Annie Christopher, to Mac. An assassination attempt on Nicolae ends up destroying the Condor 216; it is soon replaced by Pontifex Maximus Peter Matthews's plane and renamed the Phoenix 216. The GC plans a gala for the midpoint of the Tribulation in Jerusalem. The Tribulation hurtles to its midpoint as the four murders prophesied in scripture take place. Peter Matthews is murdered by the 10 sub-pontentates of the world. Carpathia personally kills the Two Witnesses with a gun similar to the one Rayford buys to kill him. The Witnesses later protagonize a dramatic resurrection as they are taken up into the clouds, which is dismissed by the media as a hoax. After they are resurrected, an earthquake breaks out, destroying one tenth of Israel and leaving seven thousand dead, as prophesied in Revelation 11:11-13. Finally, Carpathia himself is assassinated as prophesied in Revelation 13:3-4 while delivering a speech three days before the midpoint of the tribulation. Rayford is skeptical as to whether he really was the one who did the deed as he planned to. A hole in Carpathia's head is the same size that Rayford would expect his gun to make, but he was bumped from behind a split second before pulling the trigger. And there were several people near him who are just as suspect. In a brief flashforward to the day before the Pontentate's burial, it is revealed that the assassin was caught on video camera and David Hassid is clearly surprised by what the tape reveals.",Fantasy,7
2315,Bonecrack,Dick Francis,in the middle of the night two masked men break into neil griffons home and abduct him he quickly discovers that unless he agrees to their unreasonable demands they will destroy his fathers precious horses and racing stableand ultimately neil himself returned to his fathers stables he must find a way to bring down these criminals because having to choose between his integrity and his life is no choice at all,Crime Fiction,13
9903,The Tenth City,Patrick Carman," Alexa goes back to Bridewell to rescue her friend Yipes with Warvold, Armon,Odessa, Murphy, and many others. After the death of Thomas Warvold, Alexa learns that Catherine and Thomas were her parents and her foster parents are Catherine's sister Laura and her husband James Daley. Along this sad, adventurous but still amusing book,Alexa learns to trust in herself and in Elyon.",Fantasy,7
1203,The Accidental Politician,Don Hayward,the journey of don hayward from the far outback of new south wales to the cabinet room of the victorian government in melbourne australia,Non-fiction,11
9307,Leven Thumps and the Eyes of The Want,Obert Skye," Foo—the place between the possible and the impossible—is a realm inside the minds of each of us that allows mankind the power to hope and imagine and fly. The powerfully gifted Leven Thumps, once an ordinary fourteen-year-old boy from Oklahoma, has been retrieved from Reality and sent to stop those in Foo who are nurturing dark dreams and plan to invade and rule Reality. Hold on to your popcorn! In book three, the war to unite Foo and Reality has begun. Not only must Leven race across Foo to stop the Secret about how sycophants die. He must stop it before the deadly truth is revealed, he must travel to the island of Lith, the home of the Want—the manic dreammaster who can give Leven the gifts he needs against a foreboding army of rants and other Foo being. Our hero, Leven, starts his journey in a hotel with Geth, Clover, and Winter. Later in the night, The Whispered Secret speaks to Leven. The secret it holds is the Secret of the Sycophants, explaining how Sycophants die. The secret blackmails Leven with the life of Clover (the secret will kill Clover if Leven refuses to unlock it). Leven unlocks it, but then sees the secret sell himself to a man, who buries it. Soon, the sycophant population on Sycophant Run hears through the Lore Coil that the sycophant secret has been revealed. Meanwhile, Tim Tuttle meets Dennis and Ezra. Dennis is already being controlled by Sabine, and gives Tim a wristband which poisons Tim with the influence of Sabine. At this point in time, Dennis is leading the gang (instead of Ezra). The trio carjacks a van and then starts driving across the U.S. to get to the Atlantic Ocean. Dennis, Tim, and Ezra start building the gateway. When Dennis is gone, Tim remembers a secret: he hates Dennis. With this knowledge, he believes that he has the power to fight off the influence of Sabine. When Leven and Clover get separated from Winter and Geth, their onick takes them to Lith, the island where The Want resides. Once the duo gets to Lith, they meet The Want. He looks like a human with a long, red beard. Leven starts feeling powerful emotions, because The Want sees every dream that comes in and out of Foo. The Want takes Leven to a room known as The Den of the Dead, where Antsel comes alive and gets the scoop on how things are in Foo. Leven then learns more about his past and sees his mother. Leven is then taken up to a high tower where The Want wants to have a chat him. The Want says that tonight he’ll ask Leven to do a great task for him. Leven will have to listen to his voice, and do what it instructs. Winter and Geth’s onick flies them to a random place, where they are captured by an old defendant of Foo, named Azure, who has turned to Sabine’s side. Azure takes them the Hall of the Council of Wonder, the meeting place of the defendants of Foo where he tortures Geth by reading the names of the previous defendants who have died. Azure also says that he has tricked The Want into releasing The Dearth, the evil soil under Foo that has been controlling Sabine, into coming to Foo where it will mesh Foo and reality if it gets above ground. Azure then takes all of them to Lith, where he imprisons Geth, Winter, and two of his other servants in one cell. On the way, Azure tells Geth and Winter that he is destroying them and Leven in exchange for the location and instructions to open the second gateway to Foo. Once Winter and Geth are in the cell, Lith starts sinking, but, with the assistance of Clover, they find a way out. Meanwhile, Tim Tuttle falls off a tree and becomes unconscious. Dennis and Ezra leave him because Ezra gets a sense that there’s another gateway, so Dennis follows him. Tim has a sudden revelation and remembers the gateway. He dives in the Konigsee and gets to Foo. Leven is alone in a building on The Want’s instructions. Leven listens to The Want’s voice saying “come.” What The Want is doing is transferring his powers to Leven. Leven then hears the instructions telling him to thrust a sword into the darkness. Leven does, and realizes he killed The Want. While The Want is dying, he reveals that he is really the third Want, and Leven’s grandfather, Hector Thumps. He also tells him that he was sick of being the Want, and had planned for a long time to have Leven ""accidentally"" kill him. The Want also reveals that Leven is now The Want because he transferred the powers to him. Before Hector dies, he wishes Leven luck in saving Foo. Soon, Leven reunites with Geth, Winter, and Clover, and Geth says that Leven being The Want will give them an advantage in saving Foo. They then continue on their journey to save Foo.",Children's literature,21
2009,Rough Weather,Robert B. Parker,rough weather spenser mysterya high society wedding ends unhappily ever after in this mystery starring boston pi spenserthe timeless hero of american detective fiction the new york times book reviewhired as a bodyguard at an exclusive wedding spenser witnesses an unexpected crime the kidnapping of the young bride which opens the door for murder family secrets and the reappearance of an old nemesis,Crime Fiction,13
11347,The Sleeping Sphinx,John Dickson Carr," Donald Holden, upon his release from the British Armed Forces, discovers that he has been announced as dead more than a year ago, which may complicate his love for the beautiful Celia Devereaux. When he announces the mistake to her, they are reconciled, but strange things have been happening to the Devereaux family. Celia's sister Margot died in mysterious circumstances more than a year ago, after an evening of spooky games during which each guest wore the death mask of a famous murderer. The London offices of a fortune teller have been abandoned, but someone still uses them. And someone or something has been moving the coffins around inside a sealed mausoleum. Some people think that Celia has inherited the family taint of hysteria, but it takes the combined efforts of Donald Holden and Gideon Fell to explain Margot's death and the moving coffins. it:La sfinge dormiente",Suspense,8
3970,Ship of Destiny,Robin Hobb,as bingtown slides toward disaster clan matriarch ronica vestrit branded a traitor searches for a way to bring the citys inhabitants together against a momentous threat meanwhile althea vestrit unaware of what has befallen bingtown and her family continues her perilous quest to track down and recover her liveship the vivacia from the ruthless pirate kennit  bold though it is altheas scheme may be in vain for her beloved vivacia will face the most terrible confrontation of all as the secret of the liveships is revealed it is a truth so shattering it may destroy the vivacia and all who love her including altheas nephew whose life already hangs in the balance,Young adult literature,22
591,My Own Words,Ruth Bader Ginsburg|Mary Hartnett|Wendy W. Williams,the first book from ruth bader ginsburg since becoming a supreme court justice in 1993a witty engaging serious and playful collection of writings and speeches from the woman who has had a powerful and enduring influence on law womens rights and popular culturemy own words offers justice ginsburg on wideranging topics including gender equality the workways of the supreme court being jewish law and lawyers in opera and the value of looking beyond us shores when interpreting the us constitution throughout her life justice ginsburg has been and continues to be a prolific writer and public speaker this books sampling is selected by justice ginsburg and her authorized biographers mary hartnett and wendy w williams justice ginsburg has written an introduction to the book and hartnett and williams introduce each chapter giving biographical context and quotes gleaned from hundreds of interviews they have conducted this is a fascinating glimpse into the life of one of americas most influential women,Non-fiction,11
5135,Alone,Lisa Gardner|Anna Fields,alone    massachusetts state trooper bobby dodge watches a tense hostage standoff unfold through the scope of his sniper rifle just across the street in wealthy back bay boston an armed man has barricaded himself with his wife and child the mans finger tightens on the trigger and dodge has only a split second to react    and forever pay the consequencesalone    thats where the nightmare began for cool beautiful and dangerously sexy catherine rose gagnon twentyfive years ago she was buried underground during a monthlong nightmare of abduction and abuse now her husband has just been killed her fatherinlaw the powerful judge gagnon blames catherine for his sons death    and for the series of unexplained illnesses that have sent her own young son repeatedly to the hospital alone    a madman survived solitary confinement in a maximum security prison where hed done hard time for the most sadistic of crimes now he walks the streets a free man invisible anonymous    and filled with an unquenchable rage for vengeance what brings them together is a moment of violencebut what connects them is a passion far deeper and much more dangerous for a killer is loose whos woven such an intricate web of evil that no one is above suspicion no one is beyond harm and no one will see death coming until it has them cornered helpless and alone,Suspense,8
